to_campus_id,department_name,from_campus_id,department_id
4690,"
				
                  		ITBE - 
				
				  
            Information Technology & Business Ed",4684,0838
4690,"
				
                  		JOURNLSM - 
				
				  
            Journalism",4684,0601
4690,"
				
                  		LDRSHP - 
				
				  
            Leadership Military Science & Aerospace",4684,1801
4684,"
				
                  		HONS - 
				
				  
            Acad. Talented/specially Skilled Prog.",4690,4907
4684,"
				
                  		HRM - 
				
				  
            Human Resource Management",4690,0516
4684,"
				
                  		HUMA - 
				
				  
            Humanities",4690,4915
4684,"
				
                  		INTS - 
				
				  
            International Studies",4690,2210
4684,"
				
                  		ISTD - 
				
				  
            Interdisciplinary Studies",4690,2012
4684,"
				
                  		MATH - 
				
				  
            Mathematics",4690,1701
4684,"
				
                  		MGT - 
				
				  
            Management",4690,0506
4684,"
				
                  		MIS - 
				
				  
            Management Information Systems",4690,0703
4684,"
				
                  		MKT - 
				
				  
            Marketing",4690,0509
4684,"
				
                  		MODL - 
				
				  
            Modern Languages",4690,1101
4684,"
				
                  		MUSA - 
				
				  
            Music, Applied",4690,1004
4684,"
				
                  		MUSI - 
				
				  
            Music",4690,1005
4684,"
				
                  		NURS - 
				
				  
            U.w.-mil. Consortial Nursing Program",4690,1203
4684,"
				
                  		PHIL - 
				
				  
            Philosophy",4690,1509
4684,"
				
                  		PHYS - 
				
				  
            Physics",4690,1902
4684,"
				
                  		POLS - 
				
				  
            Political Science",4690,2207
4684,"
				
                  		PSYC - 
				
				  
            Psychology",4690,2001
4684,"
				
                  		QM - 
				
				  
            Statistics And Quantitative Methods",4690,0503
4684,"
				
                  		SOCA - 
				
				  
            Sociology",4690,2208
4684,"
				
                  		SPAN - 
				
				  
            Spanish",4690,1105
4684,"
				
                  		TEDU - 
				
				  
            Education",4690,0801
4684,"
				
                  		THEA - 
				
				  
            Theatre Arts",4690,1007
4684,"
				
                  		WGSS - 
				
				  
            Women's, Gender And Sexuality Studies",4690,4949
4690,"
				
                  		LIBMEDIA - 
				
				  
            Library Media",4684,0855
4690,"
				
                  		LSINDP - 
				
				  
            Letters & Science Interdepartmental",4684,4901
4690,"
				
                  		MANGEMNT - 
				
				  
            Management",4684,0506
4690,"
				
                  		MARKETNG - 
				
				  
            Marketing",4684,0509
4690,"
				
                  		MATH - 
				
				  
            Mathematics",4684,1701
4690,"
				
                  		MCS - 
				
				  
            Management Computer Systems",4684,0702
4690,"
				
                  		MUSC - 
				
				  
            Music",4684,1005
4690,"
				
                  		PEGNRL - 
				
				  
            Physical Education General",4684,0870
4690,"
				
                  		PEPROF - 
				
				  
            Physical Education Professional",4684,0876
4690,"
				
                  		PHILSPHY - 
				
				  
            Philosophy",4684,1509
4690,"
				
                  		PHYSCS - 
				
				  
            Physics",4684,1902
4690,"
				
                  		POLISCI - 
				
				  
            Political Science",4684,2207
4690,"
				
                  		PSYCH - 
				
				  
            Psychology",4684,2001
4690,"
				
                  		RACEETH - 
				
				  
            Race & Ethnic Cultures General",4684,2222
4690,"
				
                  		RECREATN - 
				
				  
            Recreation",4684,2103
4690,"
				
                  		RELIGST - 
				
				  
            Religious Studies",4684,1510
4690,"
				
                  		SOCIOLGY - 
				
				  
            Sociology",4684,2208
4690,"
				
                  		SOCWORK - 
				
				  
            Social Work",4684,2104
4690,"
				
                  		SPANISH - 
				
				  
            Spanish",4684,1105
4690,"
				
                  		SPECED - 
				
				  
            Special Education",4684,0808
4690,"
				
                  		SPECFLD - 
				
				  
            Special Education Field",4684,0865
4690,"
				
                  		THEATRE - 
				
				  
            Theatre",4684,1007
4690,"
				
                  		WOMENST - 
				
				  
            Womens And Gender Studies",4684,4949
