prerequisites,course,description,unit,title
			Concepts and theories of group and organizational leadership applied to problems of youth-serving organizations and student activities in secondary and post-secondary schools and colleges.		,cbdetails-ADLDSP591,"			Leadership definitions and skills and the role of vision, emotional intelligence, resilience, optimism and reflective practice for successful early childhood leaders.		",			Concepts and theories of group and organizational leadership applied to problems of youth-serving organizations and student activities in secondary and post-secondary schools and colleges.		,AD LDSP 591 Early Childhood Leadership: The Personal Disposition of a Leader
				,cbdetails-ADLDSP591G,"			Leadership definitions and skills and the role of vision, emotional intelligence, resilience, optimism and reflective practice for successful early childhood leaders.		",				,AD LDSP 591G Early Childhood Leadership: The Personal Disposition of a Leader
 jr st.			,cbdetails-ADLDSP592,"			Leadership roles, responsibilities and skills necessary for leadership in staff development and excellence in early childhood programs.		", jr st.			,AD LDSP 592 Early Childhood Leadership: Leading in Your Program
				,cbdetails-ADLDSP593,"			Leadership skills necessary for leadership in communities and the profession with a focus on collaboration, interconnections, relationships, transformation and advocacy.		",				,AD LDSP 593 Early Childhood Leadership: Leading in Your Community and the Field
" Fall 2017, Fall 2016, Fall 2015, Fall 2014.			",cbdetails-ADLDSP593G,"			Leadership skills necessary for leadership in communities and the profession with a focus on collaboration, interconnections, relationships, transformation and advocacy.		"," Fall 2017, Fall 2016, Fall 2015, Fall 2014.			",AD LDSP 593G Early Childhood Leadership: Leading in Your Community and the Field
			,cbdetails-ADLDSP594,"			Transformational leadership, theories on change, action research, and advocacy strategies. Completion of action research project to effect change.		",			,AD LDSP 594 Early Childhood Leadership: Leading for Change
		,cbdetails-ADLDSP597,"			Technical, administrative, organizational, and participatory skills and knowledge associated with program development in occupational education for adults and adolescents.		",		,AD LDSP 597 Program Development in Occupational Education
3 cr. Undergraduate/Graduate.		,cbdetails-ADLDSP598,			Foundations of workforce education and development; nature and role of education in preparing individuals for work.		,3 cr. Undergraduate/Graduate.		,AD LDSP 598 Introduction to Workforce Education and Development
"			Objectives, organization and practices of postsecondary programs of lifelong learning, adult and continuing education, and community and public service programs.		",cbdetails-ADLDSP605,"			Introduction to human resource development theories, principles, concepts, and practices.		","			Objectives, organization and practices of postsecondary programs of lifelong learning, adult and continuing education, and community and public service programs.		",AD LDSP 605 Survey of Human Resource Development
				,cbdetails-ADLDSP605G,"			Introduction to human resource development theories, principles, concepts, and practices.		",				,AD LDSP 605G Survey of Human Resource Development
 jr st.			,cbdetails-ADLDSP607,"			Provides knowledge and skills required for the design, coordination and administration of staff development and training programs.		", jr st.			,AD LDSP 607 Coordination of Staff Development and Training Program
				,cbdetails-ADLDSP617,"			Introduction to the philosophy and operations of youth-serving organizations, administration of programs, and the role of youth-serving organizations in the larger community.		",				,AD LDSP 617 Leadership in Youth-Serving Organizations
" Fall 2016, Fall 2015, Fall 2012, Fall 2010.			",cbdetails-ADLDSP630,"			Field inquiry and experience in applied problems of administrative leadership in school administration, supervision or adult education in conjunction with seminar sessions to relate theory to practice.		"," Fall 2016, Fall 2015, Fall 2012, Fall 2010.			","AD LDSP 630 Field Work in Schools, Agencies and Institutions"
			,cbdetails-ADLDSP630G,"			Field inquiry and experience in applied problems of administrative leadership in school administration, supervision or adult education in conjunction with seminar sessions to relate theory to practice.		",			,"AD LDSP 630G Field Work in Schools, Agencies and Institutions"
		,cbdetails-ADLDSP631,			Examines the role of research in Human Resource Development (HRD).		,		,AD LDSP 631 Emerging Research in Human Resource Development
3 cr. Undergraduate/Graduate.		,cbdetails-ADLDSP632,			Examining Human Resource Development (HRD) in international and global contexts.		,3 cr. Undergraduate/Graduate.		,AD LDSP 632 International Cross-Cultural Experiences in Developing Human Resources
			Introduction to volunteers and organizations which utilize them. Course emphasizes practical application of leadership skills needed for effective management and training of volunteers.		,cbdetails-ADLDSP647,"			Provides an awareness, analysis, and synthesis of the purposes, methods, and procedures for evaluating diverse types of adult, continuing, and higher education programs, e.g., HRD, extension/outreach, etc.		",			Introduction to volunteers and organizations which utilize them. Course emphasizes practical application of leadership skills needed for effective management and training of volunteers.		,"AD LDSP 647 Evaluation of Adult, Continuing, and Higher Education Programs"
				,cbdetails-ADLDSP667,"			Principles and processes affecting programming of adult education. Focus on planning, execution, and evaluation dimensions of the programming process.		",				,AD LDSP 667 Program Planning in Adult Education
 jr st.			,cbdetails-ADLDSP667G,"			Principles and processes affecting programming of adult education. Focus on planning, execution, and evaluation dimensions of the programming process.		", jr st.			,AD LDSP 667G Program Planning in Adult Education
				,cbdetails-ADLDSP687,"			Using an instructional design approach, students develop skills in selecting, using, and evaluating instructional strategies and procedures appropriate to particular domains of adult learning.		",				,AD LDSP 687 Instructional Design and Teaching Strategies
" Spring 2018, Spring 2016, Spring 2014, Spring 2010.			",cbdetails-ADLDSP687G,"			Using an instructional design approach, students develop skills in selecting, using, and evaluating instructional strategies and procedures appropriate to particular domains of adult learning.		"," Spring 2018, Spring 2016, Spring 2014, Spring 2010.			",AD LDSP 687G Instructional Design and Teaching Strategies
			,cbdetails-ADLDSP691,			Introduction to the concept of ethics and leadership in multicultural organizations.		,			,AD LDSP 691 Leadership Ethics in Multicultural Organizations
		,cbdetails-ADLDSP692,			Introduction to the principles of quality management in education.		,		,AD LDSP 692 Quality Management in Education
3 cr. Undergraduate/Graduate.		,cbdetails-ADLDSP692G,			Introduction to the principles of quality management in education.		,3 cr. Undergraduate/Graduate.		,AD LDSP 692G Quality Management in Education
"			Current problems, issues and research relating to the development and organization of educational programs for older adults.		",cbdetails-ADLDSP693,			Introduction to individual planning and decision making in multicultural organizations.		,"			Current problems, issues and research relating to the development and organization of educational programs for older adults.		",AD LDSP 693 Decision Making in Multicultural Organizations
				,cbdetails-ADLDSP702,"			Governance; social, political, and economic influences; theories of organizations and organizational behavior related to the administration of elementary and secondary schools.		",				,AD LDSP 702 Leadership in Educational Organizations
 jr st.			,cbdetails-ADLDSP703,			Resources for self-directed learning to help students succeed in online courses and programs.		, jr st.			,AD LDSP 703 Resources for Self-directed Learning
				,cbdetails-ADLDSP704,"			Synchronous and asynchronous technologies for conducting online sessions for advising, teaching, academic, and student support.		",				,AD LDSP 704 Technologies for Online Student Support
" Spring 2015, Spring 2013, Spring 2011, Spring 2009.			",cbdetails-ADLDSP706,"			Prepares both current and future instructors of adults to understand online instruction as it relates to pedagogy, professional development, and institutions.		"," Spring 2015, Spring 2013, Spring 2011, Spring 2009.			",AD LDSP 706 Professional Development for Online Instruction
			,cbdetails-ADLDSP707,"			Design and management of web-based instructional programs/classes applying principles of instructional design, media, and software applications for adult learners.		",			,AD LDSP 707 Using Technology With Adult Learners
		,cbdetails-ADLDSP708,"			Assessment of trends, theory, and research for online student support; development of a plan for an online student support program.		",		,"AD LDSP 708 Online Support Services in Adult, Continuing, and Higher Education"
3 cr. Undergraduate/Graduate.		,cbdetails-ADLDSP709,"			Contemporary issues of higher education focusing on historical, philosophical and sociological forces that affect higher education from an administrative perspective.		",3 cr. Undergraduate/Graduate.		,AD LDSP 709 Introduction to Higher Education Administration
"			History, philosophy, objectives, organization and legal bases for vocational education, with special emphasis given the movement in Wisconsin.		",cbdetails-ADLDSP710,			Organizational change and team leadership is designed to introduce theories and concepts in organizational change and the interpersonal dynamics of working with and leading teams.		,"			History, philosophy, objectives, organization and legal bases for vocational education, with special emphasis given the movement in Wisconsin.		",AD LDSP 710 Organizational Change and Team Leadership
				,cbdetails-ADLDSP711,"			Overview of higher education institutions focusing on models of institutional governance, academic organization and higher education constituencies and their respective roles.		",				,AD LDSP 711 Organization and Governance in Higher Education Administration
 jr st or vocational teachers or cons instr.			,cbdetails-ADLDSP712,"			Personnel functions of the building principals recruitment, induction, staff development, supervision, and evaluation. Field experience integrated into course activities.		", jr st or vocational teachers or cons instr.			,AD LDSP 712 Instructional Leadership
				,cbdetails-ADLDSP729,"			Examination of qualitative techniques as applied to educational research and evaluation in schools, classrooms, and other educational settings.		",				,AD LDSP 729 Qualitative Research and Field Studies in Education Settings
" Spring 2014, Spring 2012, Spring 2009, Spring 2007.			",cbdetails-ADLDSP732,"			School-level politics of education and school-community relations. Focus on effective communication. Community assessment, partnerships, parent education, and related issues.		"," Spring 2014, Spring 2012, Spring 2009, Spring 2007.			",AD LDSP 732 The Politics of Education
			,cbdetails-ADLDSP737,"			Analysis of concepts, theories, and research in distance teaching and learning focusing on adult learners, program development and assessment of distance teaching and learning.		",			,AD LDSP 737 Distance Education for Adults
		,cbdetails-ADLDSP740,"			Examines innovative educational technologies and potential of these technologies for individuals, groups, and organizations; purpose and impact in organizational change; implementation in an organization.		",		,AD LDSP 740 Seminar in Innovative Technologies for Learning in Education
3 cr. Undergraduate/Graduate.		,cbdetails-ADLDSP747,"			Examines theoretical models and research literature on both strategic and operational planning, and the budgeting processes for adult, continuing, and higher education organizations.		",3 cr. Undergraduate/Graduate.		,"AD LDSP 747 Strategic Planning and Budgeting in Adult, Continuing, and Higher Education"
"			Social, economic, philosophical, and historical foundations of career education. Exploration of past, present and projected models. Strategies for program selection, community involvement, evaluation and management.		",cbdetails-ADLDSP750,			Field experience in school and social agency sellings under guidance of an experienced administrator and a faculty member.		,"			Social, economic, philosophical, and historical foundations of career education. Exploration of past, present and projected models. Strategies for program selection, community involvement, evaluation and management.		",AD LDSP 750 Internship in Administrative Leadership
				,cbdetails-ADLDSP752,"			Authority, power, liability of school personnel, legal status of school districts, officers, pupils. Legal controls on curriculum, property, finances. Emphasis on state, federal court decisions.		",				,AD LDSP 752 School Law
 jr st or cons instr.			,cbdetails-ADLDSP757,"			A study of concepts, theories and principles of adult education, the nature of adult processes, and factors that influence and facilitate adult learning.		", jr st or cons instr.			,AD LDSP 757 Principles and Foundations of Adult Education
				,cbdetails-ADLDSP762,"			Building level school finance and fiscal management. Federal, state, and local taxation policies; equity; budgeting, purchasing, and fiscal control of public and student funds.		",				,AD LDSP 762 Management of Educational Resources
" Fall 2013, Fall 2009, Fall 2007, Fall 2005.			",cbdetails-ADLDSP767,"			Application of program planning principles including program development, budgeting, marketing, facilities management and evaluation in the implementation of an education program.		"," Fall 2013, Fall 2009, Fall 2007, Fall 2005.			",AD LDSP 767 Practicum in Program Planning and Implementation
			,cbdetails-ADLDSP772,			In-depth seminar examining the problems and issues of school administration at the building level.		,			,AD LDSP 772 The Principalship
		,cbdetails-ADLDSP777,"			Analyzes concepts and theories of leadership, issues of diversity in organizations, and explores techniques for managing differences that comprise today's multicultural workforce.		",		,AD LDSP 777 Leadership in Multicultural Organizations
3 cr. Undergraduate/Graduate.		,cbdetails-ADLDSP778,			Introduction to college student personnel administration stressing the various components that encompass student affairs practice in collegiate settings.		,3 cr. Undergraduate/Graduate.		,AD LDSP 778 Introduction to College Student Personnel Administration
			Analyzes the problem of adult low literacy and its effects on work force development; presents alternative procedures for providing educational programs.		,cbdetails-ADLDSP779,"			Current problems, issues and research in administrative leadership and supervision and their implications for practitioners. Specific topics and any additional prerequisites will be announced in the schedule of classes each time the course is offered.		",			Analyzes the problem of adult low literacy and its effects on work force development; presents alternative procedures for providing educational programs.		,AD LDSP 779 Current Topics in Administrative Leadership:
				,cbdetails-ADLDSP782,"			Field application of knowledge, concepts and skills learned in principal accreditation course work. Seminar attendance required.		",				,AD LDSP 782 Principalship Field Practicum
 jr st.			,cbdetails-ADLDSP787,"			Current behavioral concepts, theories, and processes of administration, supervision, and coordination as applied in adult education organizations and agencies.		", jr st.			,AD LDSP 787 Administration of Adult Education Programs
				,cbdetails-ADLDSP790,			Relevant field experience for candidates seeking the WI DPI Director of Instruction administrative license.		,				,AD LDSP 790 Internship in Instructional Leadership
" Spring 2012, Spring 2010, Spring 2008, Summer 2007.			",cbdetails-ADLDSP792,"			Roles, responsibilities, and operational tasks of principals with practical application of knowledge, theories, systems, and processes. Field experience component and seminar component.		"," Spring 2012, Spring 2010, Spring 2008, Summer 2007.			",AD LDSP 792 Principalship Field Practicum
			,cbdetails-ADLDSP795,			Issues of women's leadership within the field of education in the United States.		,			,AD LDSP 795 Women and Leadership in Education
		,cbdetails-ADLDSP797,"			Overview of the collegiate experience from multiple perspectives including race, gender, sexual identities, abilities, and age within the context of various institutions.		",		,AD LDSP 797 The Student in the Collegiate Context
1-3 cr. Undergraduate/Graduate.		,cbdetails-ADLDSP798,"			Analyzes the concepts, current research, issues, and trends in the area of human resource development and how these issues influence organizational performance.		",1-3 cr. Undergraduate/Graduate.		,AD LDSP 798 Seminar in Human Resource Development
"			Current problems, issues and research in administrative leadership and supervision and their implications for practitioners.		",cbdetails-ADLDSP799,			For graduate students unable to secure needed content in regular courses.		,"			Current problems, issues and research in administrative leadership and supervision and their implications for practitioners.		",AD LDSP 799 Independent Reading
				,cbdetails-ADLDSP800,"			Determination of school plant needs based upon educational program, population, and utiligation studies. Evaluation of existing school plant.		",				,AD LDSP 800 Administration of the School Plant
 jr st.			,cbdetails-ADLDSP801,			Administrative leadership and policy development in urban education.		, jr st.			,AD LDSP 801 Urban Education: Doctoral Seminar
				,cbdetails-ADLDSP802,"			A study of the special problems and opportunities involved in administering school districts, focusing on the role of the district administrator.		",				,AD LDSP 802 District Leadership for Learning
 May be retaken w/chg in topic to max of 9 cr.			,cbdetails-ADLDSP812,"			Focus on major concepts, functions and problems of personnel administration in education including recruitment, assignment, evaluation and motivation.		", May be retaken w/chg in topic to max of 9 cr.			,AD LDSP 812 Educational Personnel Administration and Supervision
				,cbdetails-ADLDSP827,"			Application of transformative, critical, and action learning concepts to personal and professional development.		",				,AD LDSP 827 Seminar in Adult and Organizational Learning
" Fall 2011, Spring 2011, Fall 2010, Summer 2010.			",cbdetails-ADLDSP828,			Explores technical and theoretical issues associated with using qualitative data analysis software packages.		," Fall 2011, Spring 2011, Fall 2010, Summer 2010.			",AD LDSP 828 Using Qualitative Data Analysis Software for Educational Research
			,cbdetails-ADLDSP829,			Advanced examination of qualitative research techniques in three areas; conceptual design; data collection methods and data analysis and reporting.		,			,AD LDSP 829 Advanced Qualitative Research Techniques for Education Settings
		,cbdetails-ADLDSP832,"			An examination of political sources of decision making in education. The role of interest groups in shaping educational policy and implementation at local, state, and national levels.		",		,AD LDSP 832 Educational Politics and Policymaking
3 cr. Undergraduate/Graduate.		,cbdetails-ADLDSP839,			Practice in writing from qualitative research data and analysis of qualitative text.		,3 cr. Undergraduate/Graduate.		,AD LDSP 839 Practicum in Writing from Qualitative Research for Educational Settings
"			Analyzes, from a quality perspective, the administrative roles and responsibilities of various early care and education programs, and the groups with whom they have relationships.		",cbdetails-ADLDSP842,"			Theory, research, and practice regarding role of the superintendent in planning and evaluating education programs. Case studies, simulations, and field applications.		","			Analyzes, from a quality perspective, the administrative roles and responsibilities of various early care and education programs, and the groups with whom they have relationships.		",AD LDSP 842 Program Planning and Evaluation in Education
				,cbdetails-ADLDSP849,			Designed for aspiring college or university administrators to provide knowledge and skills in the area of higher education law and policy.		,				,AD LDSP 849 Higher Education and the Law
 jr st.			,cbdetails-ADLDSP850,"			The role and responsibilities of the supervising teacher in planning, guidance and evaluation of the learning experiences of prospective teachers.		", jr st.			,AD LDSP 850 Supervision of Student Teaching
				,cbdetails-ADLDSP852,			Study of theory and practice of collective bargaining in educational systems. Prepares educators to manage the bargaining process and administer the contract.		,				,AD LDSP 852 Collective Bargaining and Contract Administration in Education
" Summer 2018, Fall 2017.			",cbdetails-ADLDSP862,"			Theoretical/contemporary bases for raising/distributing local, state, federal funds for public education. Problems, issues of public school financial support. Analysis of Wisconsin school support.		"," Summer 2018, Fall 2017.			",AD LDSP 862 School Finance
			,cbdetails-ADLDSP867,			Analysis of the role and nature of continuing education in professions; current issues affecting the development of this field of adult education practice.		,			,AD LDSP 867 Seminar in Continuing Education in the Professions
		,cbdetails-ADLDSP877,"			Present status, development, functions, organizational and curriculum trends in postsecondary nonbaccalaureate institutions.		",		,AD LDSP 877 Seminar in Two-Year Post Secondary Institutions
3 cr. Undergraduate/Graduate.		,cbdetails-ADLDSP880,			An examination of selected problems and issues in urban education.		,3 cr. Undergraduate/Graduate.		,AD LDSP 880 Proseminar in Urban Education: Administrative Leadership
"			Analyzes, from a quality perspective, the administrative roles and responsibilities of various early care and education programs, and the groups with whom they have relationships.		",cbdetails-ADLDSP882,"			Field application of the knowledge, concepts, and skills learned in concurrent course work. Seminar attendance required.		","			Analyzes, from a quality perspective, the administrative roles and responsibilities of various early care and education programs, and the groups with whom they have relationships.		",AD LDSP 882 Practicum in the School Superintendency
				,cbdetails-ADLDSP888,			Available for graduate students who must meet minimum credit load requirement.		,				,AD LDSP 888 Candidate for Degree
 jr st.			,cbdetails-ADLDSP890,			Introduction to financing higher education and analyzing the strengths and weaknesses of that system.		, jr st.			,AD LDSP 890 Higher Education Finance
				,cbdetails-ADLDSP892,			Specialist project and inquiry in applied problems of administration and supervision.		,				,AD LDSP 892 Specialist Applied Research Project
" Summer 2018, Fall 2017.			",cbdetails-ADLDSP893,"			Introduction to the foundations, context, global, political, socio-economic, and educational issues for international adult education.		"," Summer 2018, Fall 2017.			",AD LDSP 893 Seminar in International Adult Education
			,cbdetails-ADLDSP897,"			Philosophical foundations related to the historical movement of adult, continuing, and higher education and implications for future directions.		",			,"AD LDSP 897 Seminar in the Philosophy and History of Adult, Continuing & Higher  Education"
		,cbdetails-ADLDSP900,"			Analysis of traditional faculty responsibilities of teaching, research, and service and the professional context in which they are conducted.		",		,AD LDSP 900 Role of the Professoriate
3 cr. Undergraduate/Graduate.		,cbdetails-ADLDSP955,			Problems of teacher-learner and supervisory relationships in improvement of instructional programs and development of personnel. Analysis of selected problems.		,3 cr. Undergraduate/Graduate.		,AD LDSP 955 Seminar in Instructional Supervision
"			An introduction to systems and operations theory. Students explore and apply management concepts, systems, policies, and procedures to improve the quality of programs and services.		",cbdetails-ADLDSP960,"			Financing public education. Efficient allocation and use of facilities and material. Theoretical bases and premises of public education financial support. Federal, state, and local relationships.		","			An introduction to systems and operations theory. Students explore and apply management concepts, systems, policies, and procedures to improve the quality of programs and services.		",AD LDSP 960 Seminar in Economics of Education
				,cbdetails-ADLDSP967,"			Examines adult, continuing, and higher education programs provided in the urban environment and discusses issues related to the development and delivery of those programs.		",				,"AD LDSP 967 Seminar in Urban Adult, Continuing, and Higher Education"
 jr st; Ad Ldsp 581(P); or cons instr.			,cbdetails-ADLDSP970,"			Examines recent policy developments in education, socio-political forces which have defined policy direction, and major points of controversy surrounding educational policies.		", jr st; Ad Ldsp 581(P); or cons instr.			,AD LDSP 970 Policy Issues in Urban Education
				,cbdetails-ADLDSP978,"			Overview of current skills and competencies needed by student affairs professionals with an emphasis on standards, retention, debt, crisis management, accountability and assessment.		",				,AD LDSP 978 Seminar in Student Personnel Administration
 Jointly offered with & counts as repeat of Ed Pol 582.			,cbdetails-ADLDSP990,					, Jointly offered with & counts as repeat of Ed Pol 582.			,AD LDSP 990 Research or Thesis
				,cbdetails-ADLDSP999,			For the benefit of postmaster's students unable to secure needed content in regular courses.		,				,AD LDSP 999 Independent Reading
1 cr. Graduate.		,cbdetails-GRAD801,"			Content varies. Includes seminars, workshops, and discussions to better understand institutional expectations, improve success in graduate studies, and help pursue academic or professional career paths.		",1 cr. Graduate.		,GRAD 801 Preparing Future Faculty & Professionals:
"			Content varies. Includes seminars, workshops, and discussions to better understand institutional expectations, improve success in graduate studies, and help pursue academic or professional career paths.		",cbdetails-GRAD803,			Teaching and learning theories and strategies; reflection on personal beliefs and expectations about the role of teacher and student and understanding of professional practice and development in higher education.		,"			Content varies. Includes seminars, workshops, and discussions to better understand institutional expectations, improve success in graduate studies, and help pursue academic or professional career paths.		",GRAD 803 Teaching & Learning in College:  Reflections on Theory and Practice
4 cr. Undergraduate.		,cbdetails-GREEK103,"			Systematic introduction to the morphology, syntax, and vocabulary of ancient Greek.		",4 cr. Undergraduate.		,GREEK 103 First Semester Greek
"			Systematic introduction to the morphology, syntax, and vocabulary of ancient Greek.		",cbdetails-GREEK104,"			Continuation of Greek 103; systematic introduction to the morphology, syntax, and vocabulary of Greek.		","			Systematic introduction to the morphology, syntax, and vocabulary of ancient Greek.		",GREEK 104 Second Semester Greek
				,cbdetails-GREEK199,"			For further information, consult dept chair.		",				,GREEK 199 Independent Study
 none.			,cbdetails-GREEK205,"			Continuation of Greek 104: systematic introduction to the morphology, syntax, and vocabulary of Greek.		", none.			,GREEK 205 Third Semester Greek
				,cbdetails-GREEK289,"			Application of basic principles of Greek in a business, organizational, educational, political, or other appropriate setting.		",				,"GREEK 289 Internship in Greek, Lower Division"
" Fall 2017, Fall 2016, Fall 2015, Fall 2014.			",cbdetails-GREEK299,"			Course created expressly for offering in a specified enrollment period. Requires only dept & assoc dean approval. In exceptional circumstances, can be offered in one add'l sem.		"," Fall 2017, Fall 2016, Fall 2015, Fall 2014.			",GREEK 299 Ad Hoc:
			,cbdetails-GREEK306,"			Reading of texts of Greek literature, with emphasis on morphology, syntax, and vocabulary.		",			,GREEK 306 Readings in Ancient Greek Literature:
		,cbdetails-GREEK489,"			Application of advanced principles of Greek in a business, organizational, educational, political, or other appropriate setting.		",		,"GREEK 489 Internship in Greek, Upper Division"
4 cr. Undergraduate.		,cbdetails-GREEK499,"			Course created expressly for offering in a specified enrollment period. Requires only dept & assoc dean approval. In exceptional circumstances, can be offered in one add'l sem.		",4 cr. Undergraduate.		,GREEK 499 Ad Hoc:
"			Continuation of Greek 103; systematic introduction to the morphology, syntax, and vocabulary of Greek.		",cbdetails-GREEK501,"			Extensive reading in a major author, or in related authors, of ancient Greek prose; e.g., Herodotus, Thucydides, Plato, the Attic Orators, Aristotle, Lucian.		","			Continuation of Greek 103; systematic introduction to the morphology, syntax, and vocabulary of Greek.		",GREEK 501 Readings in Classical Greek Prose:
				,cbdetails-GREEK502,"			Extensive reading in a major author, or related authors, of ancient Greek poetry; e.g., Homer, the Greek lyric poets, the Attic tragedians, Aristophanes, Menander, Theocritus.		",				,GREEK 502 Readings in Ancient Greek Poetry:
 Greek 103(P) or equiv; equiv H.S. prep determined by placement test. Generates L&S credit for demonstrated equivalent preparation (4 retro crs).			,cbdetails-GREEK699,"			Advanced independent work under the supervision of a Classics faculty or instructional academic staff member. Students must submit a study proposal. For more information, consult Classics prog coord.		", Greek 103(P) or equiv; equiv H.S. prep determined by placement test. Generates L&S credit for demonstrated equivalent preparation (4 retro crs).			,GREEK 699 Directed Reading
1-3 cr. Undergraduate.		,cbdetails-FRSHWTR190,			Current issues in freshwater sciences for undergraduates.		,1-3 cr. Undergraduate.		,FRSHWTR 190 Topics in Freshwater Sciences:
			Current issues in freshwater sciences for undergraduates.		,cbdetails-FRSHWTR191,			A select history of Great Lakes ecosystem change.		,			Current issues in freshwater sciences for undergraduates.		,FRSHWTR 191 Great Lakes Ecology
				,cbdetails-FRSHWTR461,"			Principles of environmental policy, governance, and management for global sustainability.		",				,FRSHWTR 461 Politics and Policy of Sustainability
" none, except as may be required for specific topics.			",cbdetails-FRSHWTR464,"			Natural chemical processes that occur in groundwater systems, how they are modified by human activity and contamination, and attempts to regulate them. Lec, lab.		"," none, except as may be required for specific topics.			",FRSHWTR 464 Chemical Hydrogeology
				,cbdetails-FRSHWTR496,			Undergraduate research participation in a project developed with a supervising member of the faculty or staff. One credit for 45 hrs research.		,				,"FRSHWTR 496 UROP Apprenticeship, Upper-Level"
 May be retaken w/chg in topic to 9 cr max.			,cbdetails-FRSHWTR497,"			Designed to enroll students in UWM sponsored program before course work level, content and credits are determined and/or in specially prepared program course work.		", May be retaken w/chg in topic to 9 cr max.			,FRSHWTR 497 Study Abroad:
				,cbdetails-FRSHWTR498,			Undergraduate research on faculty-supervised research projects.		,				,FRSHWTR 498 Undergraduate Research
 NS			,cbdetails-FRSHWTR502,"			Interdisciplinary, quantitative approach to understanding large lake dynamic processes, including geological formation, hydrology, hydrodynamics, chemistry and the dynamics of plankton and fish communities.		", NS			,FRSHWTR 502 Aquatic Ecosystem Dynamics
