prerequisites,course,description,unit,title
Fall 2018,AGROECOL 702,"
",3 credits., — THE MULTIFUNCTIONALITY OF AGRICULTURE
Consent of instructor,AGROECOL 710,"
Scholarship on special topics, under the supervision of an agroecology faculty member. Enroll Info: None",1 credit., — AGROECOLOGY SEMINAR
Grad 50% - Counts toward 50% graduate coursework requirement,AGROECOL 720,"
",1-3 credits., — AGROECOLOGY FIELD STUDY
No,AGROECOL/​AGRONOMY/​ENVIR ST  724,"
Farms may be analyzed as intentional entities shaped by the contexts in which they must operate. This course explores how these biophysical and social contexts both exert constraints and provide opportunities, leading to the diversity of farms observed. Enroll Info: None",3 credits., — AGROECOSYSTEMS AND GLOBAL CHANGE
Fall 2017,AGROECOL 875,"
",1-3 credits., — TOPICS IN AGROECOLOGY
None,AGROECOL 990,"
Agroecology systems provide a variety of social, economic, and ecological functions to society, each with a different network of stakeholders. This course explores methods of evaluating these diverse functions and perspectives, with a special focus on participatory approaches. Enroll Info: Cons inst",1-12 credits., — RESEARCH
(,ACT SCI 300,"
Develop a knowledge of fundamental mathematical tools for quantitatively assessing risk. Emphasize the applications of these tools to problems encountered in actuarial science. Enroll Info: None",1 credit., — ACTUARIAL SCIENCE METHODS I
", ",ACT SCI 301,"
",1 credit., — ACTUARIAL SCIENCE METHODS II
", or ",ACT SCI/​MATH  303,"
Develop a knowledge of mathematical tools for quantitatively assessing financial risk. Emphasize the applications to problems encountered in actuarial science. Enroll Info: None",3 credits., — THEORY OF INTEREST AND LIFE INSURANCE
") or declared in Capstone Certificate in Actuarial Science, member of Business Exchange program. Not open to graduate students",ACT SCI 365,"
",1-3 credits., — CONTEMPORARY TOPICS
"Yes, for 2 number of completions",ACT SCI 650,"
Application of calculus to compound interest and insurance functions; interest compounded discretely and continuously; force of interest function; annuities payable discretely and continuously; bonds and yield rates; life tables, life annuities, single and annual premiums for insurance and annuities; reserves. Enroll Info: None",3 credits., — ACTUARIAL MATHEMATICS I
Spring 2019,ACT SCI 651,"
",3 credits., — ACTUARIAL MATHEMATICS II
(,ACT SCI 652,"
Exploration of subject areas possibly to be introduced into the business curriculum. Enroll Info: None",3 credits., — LOSS MODELS I
 or concurrent enrollment) or declared in Capstone Certificate in Actuarial Science or member of Business Exchange program. Not open to graduate students,ACT SCI 653,"
",3 credits., — LOSS MODELS II
No,ACT SCI 654,"
Advanced problems in the mathematical theory of life contingencies; force of mortality, laws of mortality; premiums and reserves for insurance and annuities based on a single life. Enroll Info: None",3 credits., — REGRESSION AND TIME SERIES FOR ACTUARIES
Spring 2019,ACT SCI 655,"
",3 credits., — HEALTH ANALYTICS
 or ,ACT SCI 765,"
Continuation of ",1-3 credits., — CONTEMPORARY TOPICS
Sophomore standing or member of Business Exchange program. Not open to students with credit for ,ACCT I S 100,"
Examines generally accepted accounting principles for measurement and reporting of financial information in a balance sheet, income statement, and statement of cash flows; introduction to analysis and interpretation of financial accounting data for decision-making purposes. Enroll Info: None",3 credits., — INTRODUCTORY FINANCIAL ACCOUNTING
No,ACCT I S 211,"
",3 credits., — INTRODUCTORY MANAGERIAL ACCOUNTING
Spring 2019,ACCT I S 300,"
Managerial accounting concepts relevant for decision-making; use of accounting information for planning, decision-making, and control of business operations in various management and business environments. Enroll Info: None",3 credits., 
 or member of Business Exchange program,ACCT I S 301,"
",3 credits., — ACCOUNTING PRINCIPLES
No,ACCT I S 302,"
Introduction to accounting from a user's perspective. Covers both financial and managerial accounting. Accounting theory principles, presentation and interpretation of financial reports, financial statement analysis. Measurement, classification, planning and control of costs. Enroll Info: None",3 credits., — FINANCIAL REPORTING I
Spring 2019,ACCT I S 310,"
",3 credits., — FINANCIAL REPORTING II
Satisfied Quantitative Reasoning (QR) A requirement and junior standing. Not open to students with credit for ,ACCT I S/​LAW  329,"
Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users. Emphasizes asset and income determination, preparation and interpretation of financial statements, and related disclosure requirements. Enroll Info: None",3 credits., — COST MANAGEMENT SYSTEMS.
Gen Ed - Quantitative Reasoning Part B,ACCT I S 340,"
",3 credits., — TAXATION: CONCEPTS FOR BUSINESS AND PERSONAL PLANNING
No,ACCT I S 365,"
Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users, including dilutive securities, investments, revenue recognition, income tax allocation, pensions, leases and accounting changes. Enroll Info: None",1-3 credits., — ACCOUNTING SYSTEMS
Spring 2019,ACCT I S 399,"
",1-6 credits., — CONTEMPORARY TOPICS
 or member of Business Exchange program,ACCT I S 406,"
Design of actual and standard cost systems for reporting product costs in job costing, process costing, and activity costing production environments. Overhead allocation methods. Budgeting and profit planning procedures. Techniques for variance analysis and performance evaluation. Behavioral considerations in the design and use of cost accounting information systems. Enroll Info: None",3 credits., — READING AND RESEARCH-ACCOUNTING
No,ACCT I S 600,"
",3-6 credits., — ADVANCED FINANCIAL REPORTING
Spring 2019,ACCT I S 601,"
An introduction to the U.S. income taxation concepts with emphasis on business and personal planning strategies. Taxes are placed in a framework which considers all costs of doing business. Includes approaches and skills needed to prepare individual, corporate, and partnership income tax returns. Enroll Info: None",3 credits., — ACCOUNTANCY INTERNSHIP AND PRACTICE RESEARCH
Junior standing and ,ACCT I S 603,"
",3 credits., — PROFESSIONAL PRACTICE ISSUES IN ACCOUNTING AND AUDITING
No,ACCT I S 620,"
Principles and problems of system design; organization for accounting control, internal control procedures and internal reports. Developing control, security, and auditability into information system applications. Enroll Info: None",3 credits., — FINANCIAL STATEMENT ANALYSIS
Spring 2019,ACCT I S 621,"
",3 credits., — FUNDAMENTALS OF TAXATION
No,ACCT I S 630,"
Exploration of subject areas possibly to be introduced into the business curriculum. Enroll Info: None",3 credits., — CORPORATE AND ADVANCED TAXATION
Spring 2019,ACCT I S 700,"
",3 credits., — AUDIT AND ASSURANCE SERVICES
", ",ACCT I S 701,"
Individual work suited to the needs of undergraduate students may be arranged with a faculty member. Enroll Info: None",3 credits., — FINANCIAL ACCOUNTING
", or ",ACCT I S 702,"
",3 credits., — FINANCIAL REPORTING I
. Not open to students declared in BUS: Accounting BBA program,ACCT I S 706,"
Theoretical, procedural, and practical issues associated with the preparation of financial statements of alternative reporting entities, including the accounting for mergers and acquisitions, consolidations, foreign operations, and complex financial instruments. Enroll Info: None",3 credits., — FINANCIAL REPORTING II
No,ACCT I S 710,"
",3 credits., — ADVANCED FINANCIAL REPORTING
Spring 2019,ACCT I S 711,"
An opportunity for students to experience a professional accounting practice first hand and to integrate this experience with their formal education. Enroll Info: None",2 credits., — MANAGERIAL ACCOUNTING
Junior standing and ,ACCT I S 722,"
",3 credits., — STRATEGIC COST MANAGEMENT
No,ACCT I S 723,"
Study of current accounting and audit issues within a case context. Students will be required to perform computerized research, analyze topical accounting and audit issues, and make case presentations. Intensive three week course to build on experiences developed during the internship program. Enroll Info: None",3 credits., — TAXATION OF PASS-THROUGH ENTITIES
Fall 2018,ACCT I S 724,"
",3 credits., — FEDERAL ESTATE AND GIFT TAXATION
Junior standing,ACCT I S 725,"
Analysis and interpretation of financial statements, including profitability and ratio analysis, cash flow analysis, accounting-based equity valuation, market impact of accounting choices, earnings quality, earnings management, mergers and acquisitions, intangibles, accounting-based trading strategies, accounting and credit ratings, and international accounting. Enroll Info: None",3 credits., — RESEARCH AND ADMINISTRATIVE ISSUES IN TAXATION
"Yes, unlimited number of completions",ACCT I S 726,"
",3 credits., — TAXATION OF CROSS-JURISDICTIONAL TRANSACTIONS
Spring 2009,ACCT I S 730,"
Application of federal tax provisions and administrative rules common to most taxpayers with introductions to rules specific to corporations, pass-through entities, and individuals. Enroll Info: None",3 credits., — ADVANCED CORPORATE TAXATION
Consent of instructor,ACCT I S 765,"
",1-4 credits., — ADVANCED ASSURANCE SERVICES
Level - Advanced,ACCT I S 770,"
Application of federal tax provisions and administrative rules pertaining to corporations and shareholders, including elective provisions for ""S"" corporations. Emphasis on tax planning and the consequences of corporate and shareholder decisions. Enroll Info: None",3 credits., — CONTEMPORARY TOPICS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ACCT I S 771,"
",3 credits., — SEMINAR IN FINANCIAL REPORTING THEORY
"Yes, unlimited number of completions",ACCT I S 772,"
Evolution of assurance services; role of assurance services as part of corporate governance; professional standards and ethical concepts; evidence concepts and evaluation of evidence, business and information technology risk analysis, the audit risk model, assurance reports, and development of audit and assurance programs. Enroll Info: None",3 credits., — SEMINAR IN STRATEGIC COST MANAGEMENT AND PERFORMANCE MEASUREMENT
Summer 2015,ACCT I S/​E P D/​GEN BUS  781,"
",1 credit., — SEMINAR IN CURRENT TAXATION TOPICS
No,ACCT I S 799,"
Measurement and reporting guidelines underlying preparation of general purpose financial statements; current measurement and reporting issues; analysis and interpretation of financial statement data for investment, lending, and related decisions. Enroll Info: None",1-6 credits., — FINANCIAL AND BUSINESS ACUMEN
Spring 2019,ACCT I S 971,"
",3 credits., — READING AND RESEARCH-ACCOUNTING
Member of Accounting 5 Year Masters and (,ACCT I S 990,"
Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users. Emphasizes asset and liability valuations and their relationships to income determination, preparation and interpretation of financial statements, and related disclosure requirements. Enroll Info: None",1-12 credits., — SEMINAR IN ACCOUNTING RESEARCH
 and ,ACCT I S 999,"
",1-6 credits., — ACCOUNTING INDEPENDENT RESEARCH PHD THESIS
Consent of instructor,AGRONOMY 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Enroll Info: Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRONOMY
"Yes, unlimited number of completions",AGRONOMY 100,. Students shall obtain consent of their advisor as well as consent of instructor.,4 credits., — PRINCIPLES AND PRACTICES IN CROP PRODUCTION
None,AGRONOMY/​AGROECOL/​C&E SOC/​ENTOM/​ENVIR ST  103,"
",3 credits., — AGROECOLOGY: AN INTRODUCTION TO THE ECOLOGY OF FOOD AND AGRICULTURE
Breadth - Biological Sci. Counts toward the Natural Sci req,AGRONOMY/​ENTOM/​NUTR SCI  203,"
Plant science applied to the growth, production, management, distribution and utilization of field crops. Enroll Info: None",3 credits., — INTRODUCTION TO GLOBAL HEALTH
 Level - Elementary,AGRONOMY 289,"
",1-2 credits., — HONORS INDEPENDENT STUDY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AGRONOMY 299,"
Agroecology has blossomed across the world in recent decades as not only a science, but also a practice, and a movement. Employ the multiple disciplines and perspectives that Agroecology affords to analyze our agricultural and food systems wihin a broader context of dynamic social and ecological relationships. Enroll Info: None",1-3 credits., — INDEPENDENT STUDY
No,AGRONOMY 300,"
",3 credits., — CROPPING SYSTEMS
Fall 2018,AGRONOMY 302,"
Introduces students to global health concepts through multidisciplinary speakers dedicated to improving health through their unique training.  It targets students with an interest in public health and those who wish to learn how their field impacts their global issues. Enroll Info: None",3 credits., — FORAGE MANAGEMENT AND UTILIZATION
None,AGRONOMY/​HORT/​SOIL SCI  326,"
",3 credits., — PLANT NUTRITION MANAGEMENT
Breadth - Biological Sci. Counts toward the Natural Sci req,AGRONOMY/​HORT  328,"
Research work under direct guidance of an Agronomy faculty or instructional academic staff member. Enroll Info: Students are responsible for arranging the work and credits with the supervising instructor. Intended for students in the CALS Honors Program.",4 credits., — INTEGRATED WEED MANAGEMENT
 Level - Elementary,AGRONOMY/​HORT  338,"
",3 credits., — PLANT BREEDING AND BIOTECHNOLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AGRONOMY/​BOTANY/​HORT  339,"
Research work under direct guidance of a faculty or instructional academic staff member. Enroll Info: Students are responsible for arranging the work and credits with the supervising instructor.",4 credits., — PLANT BIOTECHNOLOGY: PRINCIPLES AND TECHNIQUES I
No,AGRONOMY/​BOTANY/​HORT  340,"
",4 credits., — PLANT CELL CULTURE AND GENETIC ENGINEERING
Fall 2018,AGRONOMY/​A A E/​INTER-AG/​NUTR SCI  350,"
Agronomic cropping systems of the Midwest: environmental impacts, productivity, and profitability. Cropping system diversification and sustainable agriculture. An agroecological approach, the application of ecological concepts and principles for the improvement of cropping systems is emphasized. Enroll Info: None",3 credits., — WORLD HUNGER AND MALNUTRITION
None,AGRONOMY/​ENTOM/​HORT/​PL PATH/​SOIL SCI  354,"
",1 credit., — DIAGNOSING AND MONITORING PEST AND NUTRIENT STATUS OF FIELD CROPS
Breadth - Social Science,AGRONOMY/​HORT  360,"
Establishment, management, harvesting and utilization of forage crops for use as hay, pasture and silage. Emphasis on cool season perennial grasses and legumes. Enroll Info: None",2 credits.," — GENETICALLY MODIFIED CROPS: SCIENCE, REGULATION & CONTROVERSY"
 Level - Elementary,AGRONOMY/​BOTANY/​SOIL SCI  370,"
",3 credits., — GRASSLAND ECOLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AGRONOMY/​AGROECOL/​DY SCI  371,"
Functions, requirements and uptake of essential plant nutrients; chemical and microbial processes affecting nutrient availability; diagnosis of plant and soil nutrient status; fertilizers and efficient fertilizer use in different tillage systems. Enroll Info: None",1-2 credits., — MANAGED GRAZING FIELD STUDY
No,AGRONOMY 375,"
",1-4 credits., — SPECIAL TOPICS
Spring 2019,AGRONOMY 377,"
Prevalence and persistence of weeds, evaluation of competitive and allelopathic effects, methods and principles of control including proper identification of common weed species. Enroll Info: None",3 credits., — CROPPING SYSTEMS OF THE TROPICS
Consent of instructor,AGRONOMY 399,"
",1-8 credits., — COORDINATIVE INTERNSHIP/COOPERATIVE EDUCATION
Honors - Honors Only Courses (H),AGRONOMY 400,"
Principles of transferring plant genes by sexual, somatic, and molecular methods and the application of gene transfer in plant breeding and genetic engineering to improve crop plants. Enroll Info: None",1-6 credits., — STUDY ABROAD IN AGRONOMY
"Yes, unlimited number of completions",AGRONOMY 500,"
",2 credits., — SENIOR CAPSTONE EXPERIENCE
Consent of instructor,AGRONOMY/​HORT  501,"
Theoretical and practical training in plant biotechnology including molecular biology, protein biochemistry and basic bioinformatic techniques used in fundamental and applied research on plants. Valuable hands-on training to those interested in careers in biotechnology. Enroll Info: None",3 credits., — PRINCIPLES OF PLANT BREEDING
"Yes, unlimited number of completions",AGRONOMY/​HORT  502,"
",1 credit., — TECHNIQUES OF PLANT BREEDING
Spring 2019,AGRONOMY/​ATM OCN/​SOIL SCI  532,"
Theoretical and practical training in plant cell and tissue culture, and plant genetic engineering. Includes overview of current techniques, biosafety and regulatory requirements, and experimental design and analysis used in fundamental and applied research on plants. Valuable hands-on training to those interested in careers in biotechnology. Enroll Info: None",3 credits., — ENVIRONMENTAL BIOPHYSICS
 or graduate/professional standing,AGRONOMY/​C&E SOC/​MED HIST/​PHILOS  565,"
",3-4 credits., — THE ETHICS OF MODERN BIOTECHNOLOGY
Consent of instructor,ANESTHES 699,"
Independent study projects as arranged with faculty or instructional staff. Enroll Info: None",0-5 credits., — INDEPENDENT STUDY
Level - Advanced,ANESTHES 812,"
",1-2 credits., — THIRD YEAR ANESTHESIA
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ANESTHES 910,"
Enroll Info: 3rd yr Med st",1-4 credits., — LABORATORY RESEARCH IN ANESTHESIOLOGY-CSC
"Yes, unlimited number of completions",ANESTHES 919,"
",1-12 credits., — INDIVIDUALIZED FOURTH YEAR CLINICAL CLERKSHIP
Spring 2019,ANESTHES 920,"
Enroll Info: 4th yr Med st",2-12 credits., — CLINICAL ANESTHESIA CLERKSHIP-CSC
Graduate/professional standing,ANESTHES 921,"
",2-12 credits., — CLINICAL ANESTHESIA CLERKSHIP-LACROSSE
Grad 50% - Counts toward 50% graduate coursework requirement,ANESTHES 930,"
Individually arranged fourth year clinical clerkships (student must have Fourth Year Committee approval to count for fourth year credit). Enroll Info: 4th yr Med st",1 credit., — ADVANCED CARDIAC LIFE SUPPORT (ACLS)
"Yes, unlimited number of completions",ANESTHES 950,"
",1 credit., — ADVANCED ANESTHESIOLOGY WORKSHOP
None,ANATOMY 329,"
Enroll Info: None",2 credits., — HUMAN ANATOMY-KINESIOLOGY
No,ANATOMY 429,"
",5 credits., — HUMAN ANATOMY LABORATORY FOR PHYSICIAN ASSISTANTS
Spring 2017,ANATOMY/​B M E/​MED PHYS/​PHMCOL-M/​PHYSICS/​RADIOL  619,"
Prosected specimens and some supervised dissection. Enroll Info: Admission to phy asst professional curric or cons inst",3 credits., — MICROSCOPY OF LIFE
None,ANATOMY 622,"
",6 credits.," — HUMAN ANATOMY-PHYSICAL THERAPY, OCCUPATIONAL THERAPY"
Grad 50% - Counts toward 50% graduate coursework requirement,ANATOMY 699,"
Survey of state of the art microscopic, cellular and molecular imaging techniques, beginning with subcellular microscopy and finishing with whole animal imaging. Enroll Info: None",1-4 credits., — INDEPENDENT STUDY
None,ANAT&PHY 235,"
Learn basic physiological concepts, apply them to understand human health and disease, and link them to broader core concepts in biology. Complete a project that applies conceptual understanding of general biology and physiology to investigate and create informational materials for the public about a disease or health promotion strategy. The foundational knowledge covered serves those interested in health sciences majors, as well as non-science students interested in life-long health. Enroll Info: None",4 credits., — HUMAN PHYSIOLOGY AND HEALTH
Breadth - Biological Sci. Counts toward the Natural Sci req,ANAT&PHY 335,"
",5 credits., — PHYSIOLOGY
 Level - Elementary,ANAT&PHY 337,"
Comprehensive coverage of human physiology from cellular to organ-system level. Topics include homeostasis, membrane transport, cellular neurophysiology, regulation of metabolism, and functions of the nervous, endocrine, muscular, cardiovascular, respiratory, renal, and gastrointestinal systems. Enroll Info: Not open to students with credit for PHYSIOL 335 prior to fall 2018.",3 credits., — HUMAN ANATOMY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ANAT&PHY 338,"
",2 credits., — HUMAN ANATOMY LABORATORY
No,ANAT&PHY 435,"
Uses a regional approach to provide a foundation of knowledge in human anatomy. Units cover an introduction to anatomical systems; back and limbs; thorax, abdomen, and pelvis; and head and neck. Enroll Info: None",5 credits., — FUNDAMENTALS OF HUMAN PHYSIOLOGY
None,AFROAMER/​AMER IND/​ASIAN AM/​CHICLA/​FOLKLORE  102,"
Introduction to comparative ethnic studies, examining race, ethnicity, and indigeneity within the United States. Includes perspectives from African American, American Indian, Asian American, and Chican@ and Latin@ studies. Enroll Info: None",3 credits., 
Ethnic St - Counts toward Ethnic Studies requirement,AFROAMER 151,"
",3 credits., — INTRODUCTION TO COMPARATIVE US ETHNIC AND AMERICAN INDIAN STUDIES
 Breadth - Either Humanities or Social Science,AFROAMER 154,"
Survey of the characteristics and problems of Afro-Americans in contemporary society. Enroll Info: None",3 credits., 
 Level - Elementary,AFROAMER 155,"
",3 credits., — INTRODUCTION TO CONTEMPORARY AFRO-AMERICAN SOCIETY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFROAMER 156,"
The aesthetic and political evolution of hip-hop culture and its relationship to contemporary social issues. Enroll Info: None",3 credits., 
No,AFROAMER 199,"
",1-3 credits., — HIP-HOP AND CONTEMPORARY AMERICAN SOCIETY
Spring 2019,AFROAMER/​ART HIST  204,"
The evolution of stereotypes. The literary manifestations of the assumptions black and white American writers hold toward members of the opposite race. Enroll Info: None",3 credits., 
None,AFROAMER/​AFRICAN  220,"
",3 credits., — THEY: RACE IN AMERICAN LITERATURE
Ethnic St - Counts toward Ethnic Studies requirement,AFROAMER/​GEN&WS  221,"
This course examines the interaction between Afro-American musical culture and its historical context, with an emphasis on the period from 1920 to the present. Enroll Info: None",3 credits., 
 Breadth - Social Science,AFROAMER/​GEN&WS  222,"
",3 credits., — BLACK MUSIC AND AMERICAN CULTURAL HISTORY
 Level - Elementary,AFROAMER 225,"
Enroll Info: None",3 credits., — DIRECTED STUDY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFROAMER 227,"
",3 credits., — INTRODUCTION TO VISUAL CULTURES
No,AFROAMER 231,"
This is a foundation course in the transdisciplinary field of Visual Cultures.  It examines theories and technologies of vision and visuality in their disparate manifestations over time and cultures and geographies. Enroll Info: None",3 credits.," — HIPHOP, YOUTH CULTURE, AND POLITICS IN SENEGAL"
Spring 2019,AFROAMER/​AFRICAN  233,"
",3 credits., 
None,AFROAMER/​ART HIST  241,"
This course explores how HipHop, a quintessential manifestation of African American culture, is adopted and adapted by African youth to fight for social justice and democracy in their local contexts, while at the same time constructing a diasporic African sensibility and ""cultural citizenship"" that transcends boarders and oceans. Beginning with the history, culture, and politics of HipHop in the U.S., we compare and contrast HipHop's development in Africa with specific attention to Senegal. Students will develop a familiarity with youth culture and politics in Senegal and study the ongoing process of cross-cultural flows and hybridity. Enroll Info: None",3 credits., — INTRODUCTION TO BLACK WOMEN'S STUDIES
Ethnic St - Counts toward Ethnic Studies requirement,AFROAMER/​ART HIST  242,"
",3 credits., 
 Breadth - Humanities,AFROAMER/​ANTHRO/​C&E SOC/​GEOG/​HISTORY/​LACIS/​POLI SCI/​SOC/​SPANISH  260,"
This course will provide students with an overvview of the field of Black women's studies. Enroll Info: None",3-4 credits., — INTRODUCTION TO BLACK WOMEN WRITERS
 Level - Elementary,AFROAMER 265,"
",3 credits., 
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFROAMER/​GEN&WS  267,"
An introduction to the writings of Afro-American women from the nineteenth to the twentieth century. Fiction, autobiography, non-fiction prose, and poetry will be read and discussed. Enroll Info: None",3 credits., — INTRODUCTION TO AFRICAN AMERICAN DRAMATIC LITERATURE
Consent of instructor,A A E 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. Enroll Info: The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRICULTURAL & APPLIED ECONOMICS
Workplace - Workplace Experience Course,A A E 215,. Students must have a declared major in Agricultural and Applied Economics or Agricultural Business Management and will require consent of the supervising instructor and academic advisor.,4 credits., 
"Yes, unlimited number of completions",A A E/​ENVIR ST  244,"
",4 credits., — INTRODUCTION TO AGRICULTURAL AND APPLIED ECONOMICS
Spring 2015,A A E 246,"
Introduction to economic ways of thinking about a wide range of problems and issues. Topics include consumption, production, prices, markets, finance, trade, pollution, growth, farms, taxes, and development. Enroll Info: None",3 credits., — THE ENVIRONMENT AND THE GLOBAL ECONOMY
Satisfied Quantitative Reasoning (QR) A requirement,A A E 289,"
",1-2 credits., — CLIMATE CHANGE ECONOMICS AND POLICY
Gen Ed - Quantitative Reasoning Part B,A A E 299,"
The ""economic way of thinking"" about global and regional environmental issues. Topics include climate change, biodiversity preservation, ocean fisheries, environmental impacts of international trade, poverty and the environment, and sustainability. Enroll Info: None",1-3 credits., — HONORS INDEPENDENT STUDY
 Breadth - Social Science,A A E/​ECON/​REAL EST/​URB R PL  306,"
",3 credits., — INDEPENDENT STUDY
 Level - Elementary,A A E 319,"
Climate change and the role of applied economics in related policy analysis and research. Economics of mitigation, adaptation and geo-engineering; integrated assessment; environmental implications of energy use; climate change impacts on land use. Use of economic analysis and modeling for public policy design. Enroll Info: None",3 credits., — THE REAL ESTATE PROCESS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,A A E 320,"
",3 credits., — THE INTERNATIONAL AGRICULTURAL ECONOMY
No,A A E 322,"
Research work under direct guidance of an AAE faculty or instructional academic staff member. Students are responsible for arranging the work and credits with the supervising instructor. Intended for students in the CALS Honors Program. Enroll Info: None",3 credits., — FARMING SYSTEMS MANAGEMENT
Spring 2019,A A E 323,"
",3 credits., — COMMODITY MARKETS
None,A A E/​C&E SOC/​SOC  340,"
Research work under direct guidance of a faculty or instructional academic staff member. Students are responsible for arranging the work and credits with the supervising instructor. Enroll Info: None",3-4 credits., — COOPERATIVES
Breadth - Social Science,A A E/​ECON/​ENVIR ST  343,"
",3-4 credits., — ISSUES IN FOOD SYSTEMS
 Level - Elementary,A A E/​AGRONOMY/​INTER-AG/​NUTR SCI  350,"
Introductory survey course. Decision-making processes for the manufacture, marketing, management and financing of real estate space. Survey of institutional context, economics of urbanization, historical pattern and structure of city growth, and public policy issues regarding urban environment and business management. Enroll Info: None",3 credits., — ENVIRONMENTAL ECONOMICS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,A A E/​INTL ST  373,"
",3 credits., — WORLD HUNGER AND MALNUTRITION
No,A A E/​INTL ST  374,"
The nature of trade in agricultural products, trade policies and practices of importing and exporting nations, agricultural policies of major trading blocks, market instability and other primary commodity problems, recent history and current developments in multilateral trade policy. Enroll Info: None",3 credits.," — GLOBALIZATION, POVERTY AND DEVELOPMENT"
Spring 2019,A A E 375,"
",1-4 credits., — THE GROWTH AND DEVELOPMENT OF NATIONS IN THE GLOBAL ECONOMY
None,A A E 399,"
Methods of economic analysis, planning and management applied to conventional and alternative farming systems. Enroll Info: None",1-8 credits., — SPECIAL TOPICS
Breadth - Social Science,A A E 400,"
",1-6 credits., — COORDINATIVE INTERNSHIP/COOPERATIVE EDUCATION
