None,ANTHRO 302,  301,3 credits., — HOMINOID EVOLUTION
None,ANTHRO 303,"
The evolution of the Hominoidea is reconstructed from direct and indirect evidence. Cladistic and phylogenetic analyses are used to study the relationships among species. Interpretations of the fossil record are presented from a historical perspective, focusing on the hominoid-hominid transition. Enroll Info: ",4 credits., — HUMAN SKELETAL ANATOMY
None,ANTHRO 304, or 107,3 credits.," — HEREDITY, ENVIRONMENT AND HUMAN POPULATIONS"
None,ANTHRO 307,"
A comprehensive examination of skeletal anatomy at both the gross and histologic levels; methods for the archaeological identification of skeletal fragments; criteria for the estimation of age, sex, stature, and other aspects of forensic anthropology. Lecture and lab. Enroll Info: ",3 credits., — URBAN ANTHROPOLOGY
None,ANTHRO 309,", 107, or cons inst",3 credits., — PREHISTORIC EUROPE
None,ANTHRO 310,"
Cultural and ecological factors influencing the composition and structure of human population; expression and distribution of genetic characters within and between populations; racial differences, race formations; constitutional studies, mating systems and their genetic consequences. Enroll Info: None",3 credits., — TOPICS IN ARCHAEOLOGY
None,ANTHRO 311,"
An integrated anthropological view of the city and urbanization as a human and cultural phenomenon, including major theories and concrete data from both 'first', 'second' and 'third' worlds, emphasizing the continuity of urban development from the first cities until now. Enroll Info: ",3 credits., — ARCHAEOLOGICAL CHEMISTRY
None,ANTHRO/​AMER IND  314, or 204 or cons inst,3 credits., — INDIANS OF NORTH AMERICA
None,ANTHRO 321,"
European prehistory from the earliest evidence of human occupation up to the threshold of the Classical Greek and Roman civilizations. Enroll Info: Anthro 112 or ",3 credits., — THE EMERGENCE OF HUMAN CULTURE
ANTHRO 112 or 321,ANTHRO 322, or Jr st or cons inst,3 credits., — THE ORIGINS OF CIVILIZATION
None,ANTHRO 327,"
Selected areas, periods or problems in archaeology. Enroll Info: Variable",3 credits., — PEOPLES OF THE ANDES TODAY
None,ANTHRO 330,"
Introduction to laboratory analysis with particular reference to artifactual and non-artifactual remains. Lectures cover methods and interpretation of results; laboratory involves application of methods to archaeological materials. Enroll Info: None",3-4 credits., — TOPICS IN ETHNOLOGY
None,ANTHRO 333,"
Description and analysis of native cultures, and the role of environmental and historical factors in North America. Enroll Info: So st or cons inst",3 credits., — PREHISTORY OF AFRICA
"ANTHRO 100, 102, 212, 321, or 322 or graduate/professional standing",ANTHRO 337,"
Worldwide archaeological evidence for the development of human culture and behavior from the earliest appearance of human groups to the threshold of the agricultural revolution. Enroll Info: Prior crse in archaeology, So st, or cons inst",3 credits., — LITHICS AND ARCHAEOLOGY
"ANTHRO 100, 102, 212, 321, or 322 or graduate/professional standing",ANTHRO 339,"
Global archaeological survey of the origins of pristine civilizations beginning with the development of food production and ending with the emergence of the world's first civilizations. Focus of attention: Near East, Egypt, the Indus Valley, North China, Mesoamerica, and Peru. Enroll Info: None",3 credits., — ARCHAEOLOGY OF WARFARE AND HUMAN NATURE
Sophomore standing or ANTHRO 100 or ANTHRO 104,ANTHRO 340,"
Modern Quechua and Aymara-speaking peoples in Ecuador, Peru, and Bolivia: high-altitude herding and farming; Andean models for social organization; land-centered belief and ritual; ethnic discrimination and responses to it; transformations of the Andean cultures in urban and mining settings. Enroll Info: Jr st or cons inst",3 credits.," — MUSIC, RACE, AND CULTURE IN BRAZIL"
None,ANTHRO/​RELIG ST  343,"
Content varies. Some representative topics: peoples and cultures of the European part of the USSR, peoples and cultures of Soviet Asia, anthropology of space and time, anthropology and history, pastoralists and pastoral Nomads, American Indian folklore, etc. Enroll Info: Intro crse in cult anthro or cons inst",3-4 credits., — ANTHROPOLOGY OF RELIGION
"Introductory Cultural Course required: ANTHRO 100, 104, or 204",ANTHRO/​FOLKLORE  344,"
A survey of the archaeological record of human development in Africa, beginning over two million years ago and continuing through the transition to farming and metallurgy; greatest emphasis on the stone age portion of prehistory. Enroll Info: Anthro 112 or ",3 credits., — ANTHROPOLOGICAL APPROACHES TO FOLKLORE
None,ANTHRO 345, or cons inst,3 credits.," — FAMILY, KIN AND COMMUNITY IN ANTHROPOLOGICAL PERSPECTIVE"
None,ANTHRO 348,"
Explores the ways in which humans have used of rocks and associated minerals, i.e. lithics and lapidary technology, to create utilitarian as well as ornamental objects in the past and the present. Stone tools, stone beads, carved stone images and reliefs have been recovered in the archaeological record provide a unique perspective on the ways in which humans have adapted in the past. It will also explore gender roles in lithic technology and how specific technologies were used to create utilitarian as well as ornamental and symbolic objects. The archaeological examples will be studied through readings, films and class discussion, as well as laboratory experiments in the manufacture and examination of a wide range of artifacts. Ethnographic and archaeological examples of chipped and ground stone tools, stone beads, carved soft and hard stone seals, and stone vessels will also be examined. Students will gain a new perspective of the critical role of lithic technologies in long term human adaptive strategies as well as in ornament and symbolic art. Enroll Info: None",3-4 credits., — ECONOMIC ANTHROPOLOGY
None,ANTHRO 350,"
Introduces students to the evidence, debates, and theories related to violence and warfare in the human past, and how related behaviors are linked to the evolution of our species and modern manifestations of war. It highlights archaeological methods that recognize past warfare practices. Using case studies from the Pleistocene to the present, the course explores variations of warfare from all over the world. Students will become familiar with: 1) the highly variable nature of violence and warfare in different cultural settings; 2) the antiquity of warfare; 3) how violence has shaped human societies. Course materials will include perspectives from other fields. Historical and cross-cultural ethnographic research will be juxtaposed against archaeological cases to provide contextualized and data-rich examinations. Students will become prepared to critically evaluate arguments, claims, and interpretations made about war, peace, and human nature. Enroll Info: None",3-4 credits., — POLITICAL ANTHROPOLOGY
"ANTHRO 102, ANTHRO 112, AMER IND 208, or ANTHRO 321",ANTHRO 352,"
Focuses on music's significant role in the formation and maintenance of Brazilian national identity. Students will learn how a variety of Brazilian individuals, groups, and institutions have contributed to popular and scholarly debates about Brazilian culture, identity, and forms of belonging. These discussions will be anchored to important themes in Brazil's recent history, present, and imagined future, such as cultural cannibalism (antropofagia), and racial hybridity (mestiçagem). Students will also gain insight into how Brazilian artists and their audiences have debated race and racism through expressive means by analyzing a variety of anthropological and ethnomusicological texts about Brazilian popular music, literature, and its most famous annual ritual, Carnival. Enroll Info: None",3 credits., — ANCIENT TECHNOLOGY AND INVENTION
None,ANTHRO/​AMER IND  353,"
Anthropological approaches. Illustrated by critical considerations of outstanding contributions. Selected religious systems; areal and topical comparative studies; religion as an ethnographic problem. Enroll Info: ",3 credits., — INDIANS OF THE WESTERN GREAT LAKES
Junior standing,ANTHRO/​AMER IND  354, or cons inst,3 credits., — ARCHAEOLOGY OF WISCONSIN
None,ANTHRO 357,"
Folklore as cultural process. Reviews interdisciplinary history of theories and methods, examining folklore in terms of genres, performance, cultural construction of gendered identities, sociology of knowledge, domination and resistance. Involves field collections. Enrollment limited to 25. Enroll Info: None",3-4 credits., — INTRODUCTION TO THE ANTHROPOLOGY OF JAPAN
None,ANTHRO 358,"
Comparison of the form and function of such social institutions as marriage and the family, age and sex groups, secret societies, task groups, and class in cross-cultural perspective. Enroll Info: ",3 credits., — ANTHROPOLOGY OF CHINA
None,ANTHRO/​LACIS  361, or cons inst,4 credits., — ELEMENTARY QUECHUA
None,ANTHRO/​LACIS  362,"
Production, distribution and consumption in nonliterate societies; land tenure and personal property concepts, prestige systems, and incentives to labor. Enroll Info: ",4 credits., — ELEMENTARY QUECHUA
LACIS/​ANTHRO  362,ANTHRO/​LACIS  363, or cons inst,4 credits., — INTERMEDIATE QUECHUA
None,ANTHRO/​LACIS  364,"
Comparison and analysis of political structures, behavior and processes among selected peoples of the world; special emphasis on leadership, authority, power, and the origins of the states; the relevance of primitive political systems to anthropological theory and to the comparative study of politics. Enroll Info: Jr st or cons inst",4 credits., — ADVANCED QUECHUA
None,ANTHRO 365,"
The origins and development of early technologies. Impact of key prehistoric and pre-industrial inventions on the course of human evolution. Enroll Info: Intro archaeol crse or cons inst",3 credits., — MEDICAL ANTHROPOLOGY
None,ANTHRO 369,"
Description and analysis of Indian cultures in the area around the western Great Lakes, with special emphasis on traditional cultures of the Indians in Wisconsin. Enroll Info: ",3-4 credits., — PEOPLES AND CULTURES OF CENTRAL AND EASTERN EUROPE
None,ANTHRO 370,", ",3-6 credits., — FIELD COURSE IN ARCHAEOLOGY
None,ANTHRO/​LACIS  376, or cons inst,4 credits., — FIRST SEMESTER YUCATEC MAYA
None,ANTHRO/​LACIS  377,"
Introduces students to the archaeological evidence for the diverse Native American cultures of Wisconsin over the past 12,000 years. Enroll Info: None",4 credits., — SECOND SEMESTER YUCATEC MAYA
None,ANTHRO 391,"
Japanese culture from anthropological perspectives. Emphasis on the order of meaning which serves both as model for and model of the day-to-day behavior and thought processes of the Japanese. Enroll Info: Jr st",3 credits., — BONES FOR THE ARCHAEOLOGIST
"Sophomore standing and ZOOLOGY/​BIOLOGY/​BOTANY  151, BOTANY/​BIOLOGY  130, ZOOLOGY/​BIOLOGY  101, BIOCORE 301, or BIOCORE 381",ANTHRO/​BOTANY/​ZOOLOGY  410,"
Topics of immediate concern to the field of anthropology and Chinese studies. Focus on social and cultural changes in rural, urban, as well as ethnic minority settings in post-1949 China. Enroll Info: So st or cons inst",3 credits., — EVOLUTIONARY BIOLOGY
None,ANTHRO 411,"
Phonology and morphology; concentration on the acquisition of conversational skills; reading of texts of graded difficulty; three hours classroom and one hour lab. Enroll Info: None",3 credits.," — THE EVOLUTION OF THE GENUS, HOMO"
Sophomore standing,ANTHRO 415,"
Continuation of 361. Enroll Info: ",3 credits., — THE ANTHROPOLOGICAL STUDY OF CHILDREN & YOUTH
"ANTHRO 100, 105, 458, 668, or PSYCH 450",ANTHRO 420, or cons inst. Open to Fr,3 credits., — INTRODUCTION TO PRIMATOLOGICAL RESEARCH
None,ANTHRO 424,"
Advanced morphology and syntax; advanced conversation and composition; cultural background of Quechua speaking peoples through reading of myths, legends and folktales. Enroll Info: None",3 credits., — HISTORICAL ANTHROPOLOGY
Sophomore standing,ANTHRO/​LINGUIS  430,"
Continuation of advanced conversation and composition; cultural background of Quechua-speaking peoples through reading of myths, legends, folktales; problems in dialectology. Enroll Info: ",3-4 credits., — LANGUAGE AND CULTURE
"Junior standing and ANTHRO/​AMER IND  314, FOLKLORE/​ANTHRO  344, FOLKLORE 100, FOLKLORE 230, or FOLKLORE 320",ANTHRO/​AMER IND/​FOLKLORE  431, or cons inst,3 credits., — AMERICAN INDIAN FOLKLORE
None,ANTHRO/​AMER IND/​FOLKLORE/​GEN&WS  437,"
The ecology of health and disease in human cultures; health-related social systems and behavior cross-culturally; practical implications of medical anthropology for improving the health of specific populations. Enroll Info: Jr st or cons inst",3 credits., — AMERICAN INDIAN WOMEN
None,ANTHRO/​GEN&WS  443,"
The course will provide the students with the basic information and a body of ethnographic/cultural/historical data on a variety of peoples of Central and Eastern Europe. Enroll Info: Jr, Sr, or Grad st, or cons inst",3 credits., — ANTHROPOLOGY BY WOMEN
None,ANTHRO 448,"
An introduction to the techniques of field archaeology, including site survey, mapping, and excavation by participation in an actual archaeological field project. Also instruction in the description and analysis of artifacts. The site(s) excavated vary each year. Normally, residence off campus beyond commuting distance to Madison. At least 5 full work days per week usually required. Enroll Info: ",3 credits., — ANTHROPOLOGY OF LAW
None,ANTHRO 453, or 112 or ,1-6 credits., — STUDY ABROAD: TOPICS IN ARCHAEOLOGY
None,ANTHRO 454,  cons inst,1-6 credits., — STUDY ABROAD: TOPICS IN BIOLOGICAL ANTHROPOLOGY
None,ANTHRO 455,"
Introduction to Yucatec Maya language. Focus on acquiring  vocabulary and grammar for basic conversational proficiency. Taught through in-class oral and aural exercises, language tapes, and primary texts. Students also learn about Maya culture, history, folklore, and language politics. Enroll Info: None",1-6 credits., — STUDY ABROAD: TOPICS IN CULTURAL ANTHROPOLOGY
None,ANTHRO 456,"
Continued introduction to Yucatec Maya language. Focus on acquiring  vocabulary and grammar for basic conversational proficiency. Taught through in-class oral and aural exercises, language tapes, and primary texts. Students also learn about Maya culture, history, folklore, and language politics. Enroll Info: ",3-4 credits., — SYMBOLIC ANTHROPOLOGY
"ANTHRO 105, ZOOLOGY/​BIOLOGY/​BOTANY  152, ZOOLOGY/​BIOLOGY  101, (BIOCORE 381 and 382), ZOOLOGY/​BOTANY/​ENVIR ST  260, ZOOLOGY/​ENVIR ST/​F&amp;W ECOL  360, or PSYCH 450; or graduate/professional standing",ANTHRO 458,. Open to Fr,3 credits., — PRIMATE BEHAVIORAL ECOLOGY
Junior standing,ANTHRO 460,"
An introduction to the principles and techniques in the identification and interpretation of animal bones. Short lectures and weekly laboratory exercises; analysis of an archaeological bone assemblage. Enroll Info: Intro archaeol crse or cons inst",3 credits., — THE ANTHROPOLOGY OF DANCE: MOVEMENT AND MUSIC IN PERFORMANCE
None,ANTHRO/​AMER IND/​BOTANY  474,"
Evolutionary biology, emphasizing how modern scientists study evolution. Topics include: nature and mechanisms of microevolution, macroevolution, adaptation, speciation; systematics and taxonomy; quantitative genetics and measurement of natural selection; phylogenetic analyses of behavior, physiology, morphology, biochemistry; current controversies in evolution. Enroll Info: An elem course in zool or botany  So st; Genetics/Zool 160 or 466 recommended",3-4 credits., — ETHNOBOTANY
None,ANTHRO 477,"
Course will focus on the course of human evolution beginning with the Pliocene appearance of our genus, Homo, and ending with the worldwide spread of modern Homo sapiens sapiens throughout the Old World. Enroll Info: ",3 credits.," — ANTHROPOLOGY, ENVIRONMENT, AND DEVELOPMENT"
Junior standing and declared in Anthropology mjaor or Archaeology certificate,ANTHRO 490,", or 107, or ",3 credits., — UNDERGRADUATE SEMINAR
None,ANTHRO/​FOLKLORE  520,", or cons inst",4 credits., — ETHNIC REPRESENTATIONS IN WISCONSIN
Graduate/professional standing,ANTHRO/​FOLKLORE/​MUSIC/​THEATRE  539,"
Uses the conceptual tools of cultural anthropology to explore the wide range of children's and youths' experiences outside of and beyond school. Enroll Info: None",3 credits., — THE FOLKLORE OF FESTIVALS AND CELEBRATIONS
Junior standing,ANTHRO 545,"
Supervised research on topics selected by students. Students will work independently or in small groups, will design their own research project, collect data, and will report their findings. This course intends to develop the skills necessary for independent research in Primatology. Enroll Info: None",3 credits., — PSYCHOLOGICAL ANTHROPOLOGY
Junior standing,ANTHRO/​ED POL  570,"
An introduction to historical approaches in anthropology: topics covered include early theories, evolutionism, ethnohistory, culture change, ritual and symbolic transformation, indigenous/oral histories, conceptions of time and the analysis of texts and visual images. Enroll Info: So st",3 credits., — ANTHROPOLOGY AND EDUCATION
None,ANTHRO 601,"
The relationship of language as a communication system to the culture transmitted by it. Principle problems in the interrelations of language and nonlinguistic human behavior. Enroll Info: None",3 credits., — PROSEMINAR IN BIOLOGICAL ANTHROPOLOGY
None,ANTHRO 603,"
An introduction to the genres of American Indian Folklore. Special attention is given to creation stories, trickster tales, and the relationship between folklore and historical memory. Enroll Info: None",3 credits., — SEMINAR IN EVOLUTIONARY THEORY
None,ANTHRO 604,"
Examines and interprets the roles of American Indian women in traditional societies, and in contemporary North America. Enroll Info: 1 crse in Amer Ind St, ",3 credits., — SEMINAR: TOPICS IN PHYSICAL ANTHROPOLOGY OF THE LIVING
None,ANTHRO 605," or GENWS 223, ",3 credits., — SEMINAR-CURRENT PROBLEMS IN PALEOANTHROPOLOGY
None,ANTHRO 606,", or ",3-4 credits.," — ETHNICITY, NATIONS, AND NATIONALISM"
Junior standing; not open to special students,ANTHRO/​NTP/​PSYCH/​ZOOLOGY  619,"
Contributions of women anthropologists to feminist and anthropological theories and research methods. Field research and gender. Current debates in women's studies and anthropology in light of recent research on women and gender in cross-cultural perspective. Enroll Info: So st; one GENWS crse or one anthro crse or cons inst",3 credits., — BIOLOGY OF MIND
None,ANTHRO 632,"
A comparative examination of the legal realm of tribal and peasant societies as seen in cross-cultural perspective. Describes the relationship of law to anthropology, presents theories of change of legal systems and provides ethnographic case studies. Enroll Info: Jr st or cons inst",3 credits., — LINGUISTIC ANTHROPOLOGY
None,ANTHRO/​FOLKLORE  639,"
A course carried with a UW-Madison study abroad program which has no equivalent on this campus. Enroll Info: Current enrollment in a UW-Madison study abroad program",6-8 credits., — FIELD SCHOOL: ETHNOGRAPHY OF WISCONSIN FESTIVALS
None,ANTHRO 658,"
A course carried with a UW-Madison study abroad program which has no equivalent on this campus. Enroll Info: Current enrollment in a UW-Madison study abroad program",3 credits., — ECOLOGICAL MODELS OF BEHAVIOR
None,ANTHRO/​RELIG ST  666,"
A course carried with a UW-Madison study abroad program which has no equivalent on this campus. Enroll Info: Current enrollment in a UW-Madison study abroad program",3 credits., — THE ANTHROPOLOGY OF SHAMANISM AND OCCULT EXPERIENCE
ANTHRO 458 or PSYCH 450 or ZOOLOGY/​ENVIR ST/​F&amp;W ECOL  360 or ZOOLOGY/​ANTHRO/​BOTANY  410 or ZOOLOGY/​BOTANY/​F&amp;W ECOL  460,ANTHRO 668,"
The study of society through the analysis of symbolic systems. Myth, cosmology, ritual, political symbolism, the symbolic study of kinship, symbols and social change. Enroll Info: Jr st  ",3 credits., — PRIMATE CONSERVATION
Consent of instructor,ANTHRO 681, or cons inst,3 credits., — SENIOR HONORS THESIS
Consent of instructor,ANTHRO 682,"
Primate behavior examined from an evolutionary and ecological perspective, focusing on adaptations to the social and nonsocial environment. Topics include: nepotism, reciprocity, competition, cooperation, sex differences, the ecological role of primates in their communities, cognition, and conservation. Throughout consider the major threats to primates today, and how behavioral adaptations and anthropogenic variables interact to affect the future survival of primates at local, regional, and global scales. Enroll Info: None",3 credits., — SENIOR HONORS THESIS
Junior standing and declared Anthropology major,ANTHRO 690,"
Explores the significance of movements, sounds, and the body in the transmission of knowledge, the formation of cultural communities, and the expression of identity. Offers first-hand practical experience of the ethnographic study of dance and movements. Enroll Info: None",3-4 credits., — PROBLEMS IN ANTHROPOLOGY
Consent of instructor,ANTHRO 691,"
Study of the interactions between human cultures and plants.  Topics include: traditional resource management and agriculture; crop domestication, evolution, and conservation; archaeobotany; indigenous knowledge; folk taxonomy; plants in symbolism and religion; dietary patterns; phytochemistry; global movement of plants and peoples. Enroll Info: A five credit course in botany or biology (e.g., ",2 credits., — SENIOR THESIS
Consent of instructor,ANTHRO 692,", ",2 credits., — SENIOR THESIS
Consent of instructor,ANTHRO 696,) or cons inst,1-3 credits., — ARCHAEOLOGICAL METHODS OF CURATION
Consent of instructor,ANTHRO 698,"
Identifies and examines cultural and environmental factors which should be taken into account in planning effective development. Case studies of development programs in less developed countries. Possible contributions of anthropologists and environmental scientists in planning, implementing, and evaluating development programs. Enroll Info: An intro course in anthro or envir st or cons inst",1-6 credits., — DIRECTED STUDY
Consent of instructor,ANTHRO 699,"
Discussion and preparation of reports on specific topics indicated by changing title of seminar. Enroll Info: Jr st and cons inst. Not open to Grad stdts; intro crse appropriate to the topic",1-6 credits., — DIRECTED STUDY
Graduate/professional standing,ANTHRO/​ART HIST/​DS/​HISTORY/​LAND ARC  764,"
Representation and self-representation of ethnic cultures in Wisconsin. For example: museums, mass media, ethnic theater. Involves field work and/or archival research. Enroll Info: ",4 credits., — DIMENSIONS OF MATERIAL CULTURE
Graduate/professional standing,ANTHRO/​HISTORY  774, or Folklore 200 or cons inst,3 credits., — METHODS FOR HISTORICAL RESEARCH IN NON-LITERATE SOCIETIES
Graduate/professional standing,ANTHRO 860,"
Survey of interdisciplinary literature on social/performative folklore aesthetics and environments by in-depth study of three festivals and ceremonies. Required field trips. Enroll Info: None",3 credits., — HISTORY OF ANTHROPOLOGICAL THEORY
Graduate/professional standing,ANTHRO 900,"
Survey of psychologically oriented approaches in cultural anthropology: ethnopsychiatry, the ethnography of emotion, conceptions of the self, cognitive development, and culturally defined deviance and mental illness. Enroll Info: None",3 credits., — FUNDAMENTALS OF ANTHROPOLOGICAL THEORY
Graduate/professional standing,ANTHRO/​PSYCH  906,"
The current and historical relation of anthropology to education with particular reference to culture contact and social change, cultural perspectives on education and educational systems, learning as cultural transmission, and application of anthropological knowledge to curriculum. Enroll Info: None",1-3 credits., — METHODS AND HYPOTHESIS-TESTING FOR BEHAVIORAL ECOLOGISTS
Graduate/professional standing,ANTHRO 909,"
A comprehensive overview of the major theoretical developments and debates in biological anthropology. Topics include the concept of adaptation, molecular and population genetics, the fossil record, and the interaction between genes, social behavior and culture. Enroll Info: ",3 credits., — RESEARCH METHODS AND RESEARCH DESIGN IN CULTURAL ANTHROPOLOGY
Graduate/professional standing,ANTHRO 917," or 107 or cons inst; Jr, Sr, or Grad st",3 credits., — GLOBALIZATION AND TRANSNATIONAL CULTURES
Graduate/professional standing,ANTHRO 919,"
Evolutionary theory relevant to human evolution including morphological, behavioral and genetical aspects. Enroll Info: Cons inst  instruction in morphology, heredity,  stat",2 credits., — ANTHROPOLOGY AND INTERNATIONAL HEALTH
Graduate/professional standing,ANTHRO/​GEN&WS  920,"
Theory and practice of techniques in measurement and description of human variation. Topics change. When the topic warrants, lab sessions. Cons inst. Enroll Info: Grad st  cons inst",3 credits., — ANTHROPOLOGY OF GENDER
Graduate/professional standing,ANTHRO/​C&E SOC/​ECON/​SOC  925,"
Research with attention on the evolutionary biology of hominids. Enroll Info: None",2-3 credits., — SEMINAR: SOCIO-ECONOMIC CHANGE IN UNDERDEVELOPED AREAS
Graduate/professional standing,ANTHRO 940,"
Analytical treatment of current anthropological approaches to the study of ethnicity, nation, and nationalism accompanied by case studies. Enroll Info: Sr or Grad st or cons inst",3 credits., — SEMINAR-PROBLEMS IN CULTURAL ANTHROPOLOGY
Graduate/professional standing,ANTHRO 942,"
Origins and structures of mind, brain, and consciousness. Transitions from early mammalian through primate to hominid intelligence. Genetics and plasticity in brain development. Modern studies of human brain mechanisms and consciousness. Enroll Info: Jr st; college level elem crse in biology or psych",3 credits., — SEMINAR-ARCHAEOLOGICAL PROBLEMS
Graduate/professional standing,ANTHRO/​ED POL  970,"
Ethnological analysis of linguistic systems and linguistic approaches to sociocultural systems including: ethnopoetics; folk biology; ethnography of speaking, discource and pragmatics; semiotic interpretation of social behavior; cultural reconstruction for linguistic data. Enroll Info: Intro crse in linguis or anthro, or cons inst, or grad st",3 credits., — SEMINAR IN ANTHROPOLOGY AND EDUCATION
Graduate/professional standing,ANTHRO/​A A E/​C&E SOC/​GEOG/​HISTORY/​LACIS/​POLI SCI/​PORTUG/​SOC/​SPANISH  982,"
A review of key methodological and theoretical approaches for studying festivals, in situ observation of summer festivals and small town folk and ethnic museums, and supervised writing and photographic assignments. Enroll Info: None",1-3 credits., — INTERDEPARTMENTAL SEMINAR IN THE LATIN-AMERICAN AREA
Graduate/professional standing,ANTHRO/​AFRICAN/​ECON/​GEOG/​HISTORY/​POLI SCI  983,"
Examines the theoretical assumptions and empirical development of optimality models in behavioral ecology and social evolution, and applies these models to the evolution of body size and life history variables, foraging, social organization, cognition, and reproductive strategies. Enroll Info: Jr, Sr, or Grad st or cons inst",3 credits., — INTERDEPARTMENTAL SEMINAR-AFRICAN STUDIES
