prerequisites,course,description,unit,title
SOC/​C&E SOC  140,A A E/​C&E SOC/​SOC  340,"
Research work under direct guidance of a faculty or instructional academic staff member. Students are responsible for arranging the work and credits with the supervising instructor. Enroll Info: None",3-4 credits., — COOPERATIVES
SOC 181,A A E/​ECON/​ENVIR ST  343,"
",3-4 credits., — ISSUES IN FOOD SYSTEMS
210,A A E/​AGRONOMY/​INTER-AG/​NUTR SCI  350,"
Introductory survey course. Decision-making processes for the manufacture, marketing, management and financing of real estate space. Survey of institutional context, economics of urbanization, historical pattern and structure of city growth, and public policy issues regarding urban environment and business management. Enroll Info: None",3 credits., — ENVIRONMENTAL ECONOMICS
211,A A E/​INTL ST  373,"
",3 credits., — WORLD HUNGER AND MALNUTRITION
A A E 215,A A E/​INTL ST  374,"
The nature of trade in agricultural products, trade policies and practices of importing and exporting nations, agricultural policies of major trading blocks, market instability and other primary commodity problems, recent history and current developments in multilateral trade policy. Enroll Info: None",3 credits.," — GLOBALIZATION, POVERTY AND DEVELOPMENT"
ECON 101,A A E 375,"
",1-4 credits., — THE GROWTH AND DEVELOPMENT OF NATIONS IN THE GLOBAL ECONOMY
111,A A E 399,"
Methods of economic analysis, planning and management applied to conventional and alternative farming systems. Enroll Info: None",1-8 credits., — SPECIAL TOPICS
AGRONOMY 100,AGRONOMY 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Enroll Info: Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRONOMY
DY SCI/​AN SCI  101,AGRONOMY 100,. Students shall obtain consent of their advisor as well as consent of instructor.,4 credits., — PRINCIPLES AND PRACTICES IN CROP PRODUCTION
ZOOLOGY/​BIOLOGY  101,AGRONOMY/​AGROECOL/​C&E SOC/​ENTOM/​ENVIR ST  103,"
",3 credits., — AGROECOLOGY: AN INTRODUCTION TO THE ECOLOGY OF FOOD AND AGRICULTURE
ZOOLOGY/​BIOLOGY/​BOTANY  151,AGRONOMY/​ENTOM/​NUTR SCI  203,"
Plant science applied to the growth, production, management, distribution and utilization of field crops. Enroll Info: None",3 credits., — INTRODUCTION TO GLOBAL HEALTH
AGRONOMY 100,AGRONOMY 289,"
",1-2 credits., — HONORS INDEPENDENT STUDY
BIOCORE 381,AGRONOMY 299,"
Agroecology has blossomed across the world in recent decades as not only a science, but also a practice, and a movement. Employ the multiple disciplines and perspectives that Agroecology affords to analyze our agricultural and food systems wihin a broader context of dynamic social and ecological relationships. Enroll Info: None",1-3 credits., — INDEPENDENT STUDY
CHEM 103,AGRONOMY 300,"
",3 credits., — CROPPING SYSTEMS
109,AGRONOMY 302,"
Introduces students to global health concepts through multidisciplinary speakers dedicated to improving health through their unique training.  It targets students with an interest in public health and those who wish to learn how their field impacts their global issues. Enroll Info: None",3 credits., — FORAGE MANAGEMENT AND UTILIZATION
115,AGRONOMY/​HORT/​SOIL SCI  326,"
",3 credits., — PLANT NUTRITION MANAGEMENT
SOIL SCI/​ENVIR ST/​GEOG  230,AGRONOMY/​HORT  328,"
Research work under direct guidance of an Agronomy faculty or instructional academic staff member. Enroll Info: Students are responsible for arranging the work and credits with the supervising instructor. Intended for students in the CALS Honors Program.",4 credits., — INTEGRATED WEED MANAGEMENT
SOIL SCI 301,AGRONOMY/​HORT  338,"
",3 credits., — PLANT BREEDING AND BIOTECHNOLOGY
BOTANY/​BIOLOGY  130,AGRONOMY/​BOTANY/​HORT  339,"
Research work under direct guidance of a faculty or instructional academic staff member. Enroll Info: Students are responsible for arranging the work and credits with the supervising instructor.",4 credits., — PLANT BIOTECHNOLOGY: PRINCIPLES AND TECHNIQUES I
AGRONOMY 100,AGRONOMY/​BOTANY/​HORT  340,"
",4 credits., — PLANT CELL CULTURE AND GENETIC ENGINEERING
BOTANY/​BIOLOGY  130,AGRONOMY/​A A E/​INTER-AG/​NUTR SCI  350,"
Agronomic cropping systems of the Midwest: environmental impacts, productivity, and profitability. Cropping system diversification and sustainable agriculture. An agroecological approach, the application of ecological concepts and principles for the improvement of cropping systems is emphasized. Enroll Info: None",3 credits., — WORLD HUNGER AND MALNUTRITION
GENETICS 466,AGRONOMY/​ENTOM/​HORT/​PL PATH/​SOIL SCI  354,"
",1 credit., — DIAGNOSING AND MONITORING PEST AND NUTRIENT STATUS OF FIELD CROPS
467,AGRONOMY/​HORT  360,"
Establishment, management, harvesting and utilization of forage crops for use as hay, pasture and silage. Emphasis on cool season perennial grasses and legumes. Enroll Info: None",2 credits.," — GENETICALLY MODIFIED CROPS: SCIENCE, REGULATION & CONTROVERSY"
BIOCORE 381,AGRONOMY/​BOTANY/​SOIL SCI  370,"
",3 credits., — GRASSLAND ECOLOGY
ZOOLOGY/​BIOLOGY/​BOTANY  152,AGRONOMY/​AGROECOL/​DY SCI  371,"
Functions, requirements and uptake of essential plant nutrients; chemical and microbial processes affecting nutrient availability; diagnosis of plant and soil nutrient status; fertilizers and efficient fertilizer use in different tillage systems. Enroll Info: None",1-2 credits., — MANAGED GRAZING FIELD STUDY
ZOOLOGY/​BIOLOGY  102,AGRONOMY 375,"
",1-4 credits., — SPECIAL TOPICS
CHEM 104,AGRONOMY 377,"
Prevalence and persistence of weeds, evaluation of competitive and allelopathic effects, methods and principles of control including proper identification of common weed species. Enroll Info: None",3 credits., — CROPPING SYSTEMS OF THE TROPICS
109,AGRONOMY 399,"
",1-8 credits., — COORDINATIVE INTERNSHIP/COOPERATIVE EDUCATION
116,AGRONOMY 400,"
Principles of transferring plant genes by sexual, somatic, and molecular methods and the application of gene transfer in plant breeding and genetic engineering to improve crop plants. Enroll Info: None",1-6 credits., — STUDY ABROAD IN AGRONOMY
BOTANY/​BIOLOGY  130,AGRONOMY 500,"
",2 credits., — SENIOR CAPSTONE EXPERIENCE
ZOOLOGY/​BIOLOGY/​BOTANY  152,AGRONOMY/​HORT  501,"
Theoretical and practical training in plant biotechnology including molecular biology, protein biochemistry and basic bioinformatic techniques used in fundamental and applied research on plants. Valuable hands-on training to those interested in careers in biotechnology. Enroll Info: None",3 credits., — PRINCIPLES OF PLANT BREEDING
ZOOLOGY/​BIOLOGY  102,AGRONOMY/​HORT  502,"
",1 credit., — TECHNIQUES OF PLANT BREEDING
CHEM 104,AGRONOMY/​ATM OCN/​SOIL SCI  532,"
Theoretical and practical training in plant cell and tissue culture, and plant genetic engineering. Includes overview of current techniques, biosafety and regulatory requirements, and experimental design and analysis used in fundamental and applied research on plants. Valuable hands-on training to those interested in careers in biotechnology. Enroll Info: None",3 credits., — ENVIRONMENTAL BIOPHYSICS
109,AGRONOMY/​C&E SOC/​MED HIST/​PHILOS  565,"
",3-4 credits., — THE ETHICS OF MODERN BIOTECHNOLOGY
PHYSICS 104,ANATOMY 329,"
Enroll Info: None",2 credits., — HUMAN ANATOMY-KINESIOLOGY
202,ANATOMY 429,"
",5 credits., — HUMAN ANATOMY LABORATORY FOR PHYSICIAN ASSISTANTS
208,ANATOMY/​B M E/​MED PHYS/​PHMCOL-M/​PHYSICS/​RADIOL  619,"
Prosected specimens and some supervised dissection. Enroll Info: Admission to phy asst professional curric or cons inst",3 credits., — MICROSCOPY OF LIFE
248,ANATOMY 622,"
",6 credits.," — HUMAN ANATOMY-PHYSICAL THERAPY, OCCUPATIONAL THERAPY"
PHYSICS/​MED PHYS  265,ANATOMY 699,"
Survey of state of the art microscopic, cellular and molecular imaging techniques, beginning with subcellular microscopy and finishing with whole animal imaging. Enroll Info: None",1-4 credits., — INDEPENDENT STUDY
ZOOLOGY/​BIOLOGY  101,ANAT&PHY 235,"
Learn basic physiological concepts, apply them to understand human health and disease, and link them to broader core concepts in biology. Complete a project that applies conceptual understanding of general biology and physiology to investigate and create informational materials for the public about a disease or health promotion strategy. The foundational knowledge covered serves those interested in health sciences majors, as well as non-science students interested in life-long health. Enroll Info: None",4 credits., — HUMAN PHYSIOLOGY AND HEALTH
BOTANY/​BIOLOGY  130,ANAT&PHY 335,"
",5 credits., — PHYSIOLOGY
ZOOLOGY/​BIOLOGY/​BOTANY  151,ANAT&PHY 337,"
Comprehensive coverage of human physiology from cellular to organ-system level. Topics include homeostasis, membrane transport, cellular neurophysiology, regulation of metabolism, and functions of the nervous, endocrine, muscular, cardiovascular, respiratory, renal, and gastrointestinal systems. Enroll Info: Not open to students with credit for PHYSIOL 335 prior to fall 2018.",3 credits., — HUMAN ANATOMY
ZOOLOGY 153,ANAT&PHY 338,"
",2 credits., — HUMAN ANATOMY LABORATORY
BIOCORE 381,ANAT&PHY 435,"
Uses a regional approach to provide a foundation of knowledge in human anatomy. Units cover an introduction to anatomical systems; back and limbs; thorax, abdomen, and pelvis; and head and neck. Enroll Info: None",5 credits., — FUNDAMENTALS OF HUMAN PHYSIOLOGY
A A E 215,A A E 400,"
",1-6 credits., — COORDINATIVE INTERNSHIP/COOPERATIVE EDUCATION
ECON 101,A A E 419,"
Principles and practices in marketing systems for U.S. agricultural commodities. Vertical organization; forward contracts, future markets, agricultural options and price formation. Alternate management at the farm, processor, wholesale and retail levels. Enroll Info: None",3 credits., — STUDY ABROAD IN AGRICULTURAL AND APPLIED ECONOMICS
102,A A E/​ECON  421,"
",4 credits., — AGRICULTURAL FINANCE
111,A A E/​ECON/​INTL BUS  462,"
Cooperatives: Analysis of basic principles, structure and organization, legal bases, finance, history and role in U.S. economy. Different types and uses as tools in the U.S. and developing countries. Enroll Info: None",3 credits., — ECONOMIC DECISION ANALYSIS
A A E 215,A A E/​ECON  473,"
",3 credits., — LATIN AMERICAN ECONOMIC DEVELOPMENT
ECON 101,A A E/​ECON  474,"
With primary emphasis on the U.S., the course covers social, economic and biological dimensions of food systems. Using classroom and community experience, the course combines academic approaches with practitioner knowledge. A community project is required. Enroll Info: None",3 credits., — ECONOMIC GROWTH AND DEVELOPMENT IN SOUTHEAST ASIA
102,A A E/​ECON  477,"
",3 credits., — ECONOMIC PROBLEMS OF DEVELOPING AREAS
111,A A E 500,"
Microeconomic principles underlying the use of natural resources such as air, water, forests, fisheries, minerals and energy. These principles are applied in the examination of pollution control, preservation vs. development, deforestation, and other environmental issues. Enroll Info: None",3 credits., — AGRICULTURAL AND ECONOMIC DEVELOPMENT IN AFRICA
A A E 215,A A E/​REAL EST/​URB R PL  520,"
",3 credits., — SENIOR CAPSTONE EXPERIENCE
ECON 101,A A E/​ECON  526,"
Hunger and poverty in developing countries and the United States. Topics include: nutrition and health, population, food production and availability, and income distribution and employment. Enroll Info: None",4 credits., — COMMUNITY ECONOMIC ANALYSIS
111,A A E/​ECON/​F&W ECOL  531,"
",3 credits., — QUANTITATIVE METHODS IN AGRICULTURAL AND APPLIED ECONOMICS
STAT 301,A A E/​M H R  540,"
Addresses the process of globalization -- trade, international capital flows, labor migration and remittances, and aid -- from the perspective of developing economies and the development process. Enroll Info: None",3 credits., — NATURAL RESOURCE ECONOMICS
371,A A E/​CIV ENGR/​ENVIR ST/​URB R PL  561,"
",3 credits.," — INTELLECTUAL PROPERTY RIGHTS, INNOVATION AND TECHNOLOGY"
ECON 310,A A E/​ECON  567,"
This course explores the roles of markets, states, and civil institutions, using economic theory, computer simulations, and historical experience to better understand the forces that shape the wealth and well-being of nations and people around the world. Enroll Info: None",3 credits., — ENERGY MARKETS
SOC/​C&E SOC  360,A A E 575,"
",1-4 credits., — PUBLIC FINANCE IN LESS DEVELOPED COUNTRIES
PSYCH 210,A A E 635,"
Special topics on contemporary issues relevant to agricultural and applied economics. Enroll Info: None",3 credits., — SPECIAL TOPICS
GEN BUS 306,A A E 636,"
",3 credits., — APPLIED MICROECONOMIC THEORY
307,A A E 637,"
An internship under guidance of a faculty or instructional academic staff member in Agricultural and Applied Economics and internship site supervisor. Students are responsible for arranging the work and credits with the AAE faculty or instructional academic staff member and the internship site supervisor. Enroll Info: None",3 credits., — APPLIED ECONOMETRIC ANALYSIS I
A A E 215,A A E 641,"
",3 credits., — APPLIED ECONOMETRIC ANALYSIS II
ECON 101,A A E 642,"
Provides an area equivalency for courses taken on Madison Study Abroad Programs that do not equate to existing UW courses. Enroll Info: Current enrollment in a UW-Madison study abroad program",3 credits., — FOUNDATIONS OF AGRICULTURAL ECONOMICS
111,A A E 643,"
",3 credits., — FOUNDATIONS OF DEVELOPMENT ECONOMICS
A A E 215,A A E/​ENVIR ST/​F&W ECOL  652,"
Introduction to basic finance concepts.  Topics include financial statements, ratio analysis and interpretation, investment analysis, capital budgeting, credit concepts, and capital markets. Enroll Info: None",3-4 credits., — FOUNDATIONS OF ENVIRONMENTAL AND NATURAL RESOURCE ECONOMICS
116,AGRONOMY/​AN SCI/​GENETICS/​HORT  615,"
Hunger and poverty in developing countries and the United States. Topics include: nutrition and health, population, food production and availability, and income distribution and employment. Enroll Info: None",3 credits., — GENETIC MAPPING
ZOOLOGY/​BIOLOGY  101,AGRONOMY/​ENTOM/​F&W ECOL/​M&ENVTOX  632,"
",1 credit., — ECOTOXICOLOGY: THE CHEMICAL PLAYERS
BOTANY/​BIOLOGY  130,AGRONOMY/​ENTOM/​F&W ECOL/​M&ENVTOX  633,"
Provides students with information necessary to diagnosis and monitor corn, soybean, alfalfa and wheat for pests (insects, weeds, diseases) and nutrient deficiency symptoms including perspectives from Agronomy, Entomology, Horticulture, Plant Pathology and Soil Science. Proper soil and pest sampling information will be provided as will proper cropstaging techniques which are essential for pest and nutrient management. Enroll Info: None",1 credit., — ECOTOXICOLOGY: IMPACTS ON INDIVIDUALS
ZOOLOGY/​BIOLOGY/​BOTANY  151,AGRONOMY/​ENTOM/​F&W ECOL/​M&ENVTOX  634,"
",1 credit.," — ECOTOXICOLOGY: IMPACTS ON POPULATIONS, COMMUNITIES AND ECOSYSTEMS"
BIOCORE 381,AGRONOMY 681,"
Explores how and why genetically modified (GM) crops are created and their regulation at the federal and state level. Through case studies, students will learn about the impacts of GM crops and critically evaluate arguments both for and against their use. Readings and discussion introduce students to the complex economic, cultural, and political issues surrounding GM crops. Enroll Info: None",2-4 credits., — SENIOR HONORS THESIS
GENETICS 466,AGRONOMY 682,"
",2-4 credits., — SENIOR HONORS THESIS
GENETICS 467,AGRONOMY 699,"
Understand factors driving global, continental, regional, and local distribution of grasslands. Discuss how management affects provision of grassland ecosystem goods and services. Compare and contrast plant community and ecosystem dynamics in native prairie and intensively managed pastures. Enroll Info: None",1-4 credits., — SPECIAL PROBLEMS
PL PATH/​BOTANY  123,AGRONOMY/​AGROECOL/​ENVIR ST  724,"
",3 credits., — AGROECOSYSTEMS AND GLOBAL CHANGE
BOTANY/​BIOLOGY  130,AGRONOMY 771,"
For those interested in developing a comprehensive understanding of the principles, practices, and conservation potential of managed grazing systems, and how these farming systems may contribute to the sustainability and diverse tapestry of Wisconsin's working landscape. Visit managed grazing systems of successful grazing-based farmers (graziers) across southern/central counties in Wisconsin, and/or research sites at UW's Arlington and/or Lancaster Research Stations and/or the Discovery Farms Program. An opportunity to discuss at length with farm managers and researchers the practices in place at each farm and research site. Includes introduction to UWEX pasture forage/nutrient management planning and budgeting software. Enroll Info: None",1 credit., — EXPERIMENTAL DESIGNS
SOIL SCI/​ENVIR ST  101,AGRONOMY 772,"
",1 credit., — APPLICATIONS IN ANOVA
ZOOLOGY/​BIOLOGY/​BOTANY  151,AGRONOMY 799,"
Special topics on issues relevant to Agronomy. Enroll Info: None",1-3 credits., — PRACTICUM IN AGRONOMY TEACHING
BIOCORE 381,AGRONOMY/​HORT  811,"
",3 credits., — BIOMETRICAL PROCEDURES IN PLANT BREEDING
BOTANY 100,AGRONOMY/​HORT  812,"
Crops and cropping systems of the tropics. The environmental requirements of the major crops, their botany, and how they fit into local farming systems will be emphasized. For students with broad interests in tropical agriculture and food production. Enroll Info: None",2 credits., — SELECTION THEORY FOR QUANTITATIVE TRAITS IN PLANTS
BOTANY/​BIOLOGY  130,AGRONOMY/​HORT  850,"
",3 credits., — ADVANCED PLANT BREEDING
ZOOLOGY/​BIOLOGY/​BOTANY  152,AGRONOMY 875,"
An internship under guidance of a faculty or instructional academic staff member in Agronomy and internship site supervisor. Enroll Info: Students are responsible for arranging the work and credits with the faculty or instructional academic staff member and the internship site supervisor.",1-4 credits., — SPECIAL TOPICS
GENETICS 466,AGRONOMY 920,"
",1 credit., — SEMINAR
467,AGRONOMY/​ATM OCN/​BOTANY/​ENTOM/​ENVIR ST/​F&W ECOL/​GEOG/​ZOOLOGY  953,"
Provides an area equivalency for courses taken on Madison Study Abroad Programs that do not equate to existing UW courses. Enroll Info: Current enrollment in a UW-Madison study abroad program",1-2 credits., — INTRODUCTION TO ECOLOGY RESEARCH AT UW-MADISON
BOTANY/​BIOLOGY  130,AGRONOMY/​GENETICS/​HORT  957,"
",1 credit., — SEMINAR-PLANT BREEDING
ZOOLOGY/​BIOLOGY/​BOTANY  151,AGRONOMY 990,"
A stepping stone between the classroom and society. Emphasizes discussion and activities for enhancing integration of diverse bodies of knowledge, critical thinking, and effective written and oral communication. Enroll Info: None",1-9 credits., — RESEARCH
ECON 101,A A E/​ECON/​ENVIR ST/​URB R PL  671,"
",3 credits., 
111,A A E 681,"
Managerial oriented, applied presentation of microeconomic theory. Quantitative emphasis with extensive homework use of spreadsheets and written executive summaries of applied economic analyses. Applications on natural resources and agricultural markets. Enroll Info: None",2-4 credits., — DECISION METHODS FOR NATURAL RESOURCE MANAGERS
A A E 215,A A E 682,"
",2-4 credits., — ENERGY ECONOMICS
ECON 101,A A E 691,"
A historico-institutional analysis of development problems in the principal Latin American countries, with attention to differentiation of national growth patterns and alternative development strategies. Enroll Info: None",2 credits., — SENIOR HONORS THESIS
111,A A E 692,"
",2 credits., — SENIOR HONORS THESIS
A A E 215,A A E 699,"
Evaluates economic development strategies in Southeast Asia and their implications for growth, distribution and environment. Students learn trade and development theory as well as specific knowledge of Southeast Asian economic development. Enroll Info: None",1-4 credits., — SENIOR THESIS
ECON 101,A A E 705,"
",3 credits., — SENIOR THESIS
111,A A E 706,"
Analyzes aggregate growth, income distribution and poverty in lower income economies. Uses microeconomics of imperfect labor, capital and insurance markets to explore why some individuals advance economically as their economies grow and others fall behind. Considers implications of aggregate and micro analysis for national and international economic policy. Enroll Info: None",3 credits., — SPECIAL PROBLEMS
ECON 301,A A E 720,"
",1 credit., — APPLIED MICROECONOMICS
311,A A E 721,"
Composition, organization, and techniques of agricultural production; economic change and development of agriculture, economic policies, special problems of developing African agriculture. Enroll Info: None",1 credit., — APPLIED RISK ANALYSIS
MATH 211,A A E 722,"
",4 credits., — SEMINAR IN QUANTITATIVE AND APPLIED ECONOMICS
221,A A E 729,"
Teaches students how to apply economic theory to economic problems, utilize quantitative techniques in economic analyses, and communicate findings and results of economic analyses. Enroll Info: None",3 credits., — PROFESSIONAL COMMUNICATION OF APPLIED ECONOMIC ANALYSIS
ECON 301,A A E 730,"
",3 credits., — MACHINE LEARNING IN APPLIED ECONOMIC ANALYSIS
STAT 301,A A E 731,"
Economic theory (location and growth) applicable to community economic development; the role of private and public sector in local economic development, and techniques for economic analysis of community. Enroll Info: None",3 credits., — THE MICRODYNAMICS OF ENVIRONMENT AND DEVELOPMENT
ECON 301,A A E 737,"
",3 credits., — FRONTIERS IN DEVELOPMENT ECONOMICS 1
311,A A E 741,"
Use of quantitative methods (mathematics, statistics, and optimization) to analyze problems faced by decision makers in natural resources and agriculture. Extensive homework requiring use of quantitative methods via spreadsheet tools to solve problems from an applied decision context. Enroll Info: None",3 credits., — FRONTIERS IN DEVELOPMENT ECONOMICS 2
ECON 301,A A E 746,"
",3 credits., — APPLIED ECONOMETRIC ANALYSIS III
311,A A E/​ECON  747,"
Economic concepts and tools relating to management and use of natural resources, including pricing principles, cost-benefit analysis, equity, externalities, economic rent, renewable and nonrenewable resources, and resource policy issues. Enroll Info: None",3 credits., — ADVANCED POLICY ANALYSIS
A A E 215,A A E 760,"
",3 credits., — FRONTIERS IN AGRICULTURAL ECONOMICS 1
ECON 101,A A E 762,"
Uses economic concepts to illustrate the nature of technological innovation, competition, and economic growth. Topics: economics of the intellectual property protection (IPP); market structure and innovation; interaction between public and private sectors; IPP and anticompetitive policies; globalization. Enroll Info: None",3 credits., — FRONTIERS IN AGRICULTURAL ECONOMICS 2
111,A A E 770,"
",3 credits., — FRONTIERS IN ENVIRONMENTAL AND NATURAL RESOURCE ECONOMICS 1
MATH 222,A A E 771,"
Energy resources are an essential element of the world's business, political, technical and environmental landscape. Analytic tools provided by the discipline of economics expands our understanding of this critical issue. Energy supply markets reviewed include both fossil fuels and renewable resources. Energy demand sectors include residential, commercial, industrial and transportation. Electricity represents an intermediate energy market. The interactions among these markets participants indicate how scarce resources are allocated among competing needs in the world economy. Enroll Info: None",3 credits., — FRONTIERS IN ENVIRONMENTAL AND NATURAL RESOURCE ECONOMICS 2
ECON 301,A A E 772,"
",4 credits., — INTRODUCTION TO QUANTITATIVE METHODS IN RESOURCE AND ENERGY ECONOMICS
311,A A E 773,"
Potential and limitations of fiscal policy as a development instrument in low-income countries; tax harmonization in economic integration; case studies in tax reform; budgeting and planning. Enroll Info: Introductory course in economic theory, public finance or economic development recommended.",1-2 credits., — MICROECONOMICS OF RESOURCES AND ENERGY: THEORY TO PRACTICE
A A E 636,A A E 774,"
",1 credit., — APPLIED ECONOMETRICS OF RESOURCE AND ENERGY DEMAND
A A E 635,A A E 776,"
Special topics in Agricultural Economics at the intermediate level. Topics will vary from semester to semester. Enroll Info: None",3 credits., — SEMINAR IN RESOURCE AND ENERGY DEMAND ANALYSIS
636,A A E 777,"
",2 credits., — PRACTICUM IN RESOURCE AND ENERGY DEMAND ANALYSIS I
A A E 635,A A E 780,"
Microeconomic theory applied to consumers, producers, markets, and welfare analysis. Emphasis is on the mathematics of duality and optimization methods. Computer applications of the theory. Enroll Info: One semester of linear algebra highly recommended.",3 credits., — PRACTICUM IN RESOURCE AND ENERGY DEMAND ANALYSIS II
636,A A E 799,"
",1-3 credits., — SURVEY AND SAMPLE DESIGN IN APPLIED ECONOMICS
A A E 635,A A E/​POLI SCI  835,"
Introduction to the standard linear regression model with an emphasis on application issues. Includes statistical foundation, hypothesis testing, functional form, model selection and procedures for handling violations of model assumption.. Enroll Info: None",3 credits., — RESEARCH COLLOQUIUM
636,A A E 875,"
",1-4 credits., — PRACTICUM IN AGRICULTURAL AND APPLIED ECONOMICS TEACHING
A A E 215,A A E/​ENVIR ST/​POP HLTH/​PUB AFFR  881,"
Extension of the standard regression model is the primary focus. Topics: nonlinear regression models, maximum likelihood estimation, panel data, simultaneous equations, linear and nonlinear systems, analysis of discrete choice, limited dependent variables. Empirical economic applications and policy analysis. Enroll Info: None",3 credits., — GAME THEORY AND POLITICAL ANALYSIS
ECON 101,A A E/​ANTHRO/​C&E SOC/​GEOG/​HISTORY/​LACIS/​POLI SCI/​PORTUG/​SOC/​SPANISH  982,"
",1-3 credits., — SPECIAL TOPICS
111,A A E 990,"
Overview of the economic performance of agriculture in feeding the growing world population. Examines contemporary economic issues in the food sector, along with research methods used in their analysis. Covers production analysis, risk and uncertainty, food demand, market structure, policy and welfare analysis. Enroll Info: None",1-12 credits., — BENEFIT-COST ANALYSIS
A A E 215,A A E 999,"
",1-3 credits., — INTERDEPARTMENTAL SEMINAR IN THE LATIN-AMERICAN AREA
ART 112,ART 100,"
Explores elements of visual language through lecture and art studio work, focusing on the development and application of both critical thinking and hands-on creative skills. Enroll Info: None",3 credits., — INTRODUCTION TO ART
ART 104,ART 102,"
",3 credits., — TWO-DIMENSIONAL DESIGN
ART 102,ART 104,"
Two-dimensional composition and introduction to color theory through lectures, audiovisual materials, and studio assignments. Enroll Info: None",3 credits., — THREE-DIMENSIONAL DESIGN
112,ART 107,"
",3 credits., — INTRODUCTION TO DIGITAL FORMS
212,ART 108,"
Applying design principles to 3-D investigations. Lectures, studio exercises, discussions. Enroll Info: None",3 credits., — FOUNDATIONS OF CONTEMPORARY ART
302,ART 112,"
",3 credits., — DRAWING I
DS 120,ART 176,"
An introduction to a range of digital media techniques for artists and designers, including digital imaging, vector graphics, web design and 3D digital modeling.  Emphasis on creative development along with technical skill building. Enroll Info: None",4 credits., — DIGITAL PHOTOGRAPHY FOR NON-ART MAJORS
153,ART 208,"
",3 credits., — CURRENT DIRECTIONS IN ART
