prerequisites,course,description,unit,title
No,ACT SCI 654,"
Advanced problems in the mathematical theory of life contingencies; force of mortality, laws of mortality; premiums and reserves for insurance and annuities based on a single life. Enroll Info: None",3 credits., — REGRESSION AND TIME SERIES FOR ACTUARIES
Spring 2019,ACT SCI 655,"
",3 credits., — HEALTH ANALYTICS
 or ,ACT SCI 765,"
Continuation of ",1-3 credits., — CONTEMPORARY TOPICS
None,AGROECOL/​AGRONOMY/​C&E SOC/​ENTOM/​ENVIR ST  103,"
Agroecology has blossomed across the world in recent decades as not only a science, but also a practice, and a movement. Employ the multiple disciplines and perspectives that Agroecology affords to analyze our agricultural and food systems wihin a broader context of dynamic social and ecological relationships. Enroll Info: None",3 credits., — AGROECOLOGY: AN INTRODUCTION TO THE ECOLOGY OF FOOD AND AGRICULTURE
Breadth - Biological Sci. Counts toward the Natural Sci req,AGROECOL/​AGRONOMY/​DY SCI  371,"
",1-2 credits., — MANAGED GRAZING FIELD STUDY
 Level - Elementary,AGROECOL 400,"
For those interested in developing a comprehensive understanding of the principles, practices, and conservation potential of managed grazing systems, and how these farming systems may contribute to the sustainability and diverse tapestry of Wisconsin's working landscape. Visit managed grazing systems of successful grazing-based farmers (graziers) across southern/central counties in Wisconsin, and/or research sites at UW's Arlington and/or Lancaster Research Stations and/or the Discovery Farms Program. An opportunity to discuss at length with farm managers and researchers the practices in place at each farm and research site. Includes introduction to UWEX pasture forage/nutrient management planning and budgeting software. Enroll Info: None",1-6 credits., — STUDY ABROAD IN AGROECOLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AGROECOL 699,"
",1-3 credits., — SPECIAL PROBLEMS
No,AGROECOL 701,"
Provides an area equivalency for courses taken on Madison Study Abroad Programs that do not equate to existing UW courses. Enroll Info: Current enrollment in a UW-Madison study abroad program",3 credits., — THE FARM AS SOCIO-ENVIRONMENTAL ENDEAVOR
Fall 2018,AGROECOL 702,"
",3 credits., — THE MULTIFUNCTIONALITY OF AGRICULTURE
Consent of instructor,AGROECOL 710,"
Scholarship on special topics, under the supervision of an agroecology faculty member. Enroll Info: None",1 credit., — AGROECOLOGY SEMINAR
Grad 50% - Counts toward 50% graduate coursework requirement,AGROECOL 720,"
",1-3 credits., — AGROECOLOGY FIELD STUDY
No,AGROECOL/​AGRONOMY/​ENVIR ST  724,"
Farms may be analyzed as intentional entities shaped by the contexts in which they must operate. This course explores how these biophysical and social contexts both exert constraints and provide opportunities, leading to the diversity of farms observed. Enroll Info: None",3 credits., — AGROECOSYSTEMS AND GLOBAL CHANGE
Fall 2017,AGROECOL 875,"
",1-3 credits., — TOPICS IN AGROECOLOGY
None,AGROECOL 990,"
Agroecology systems provide a variety of social, economic, and ecological functions to society, each with a different network of stakeholders. This course explores methods of evaluating these diverse functions and perspectives, with a special focus on participatory approaches. Enroll Info: Cons inst",1-12 credits., — RESEARCH
Sophomore standing or member of Business Exchange program. Not open to students with credit for ,ACCT I S 100,"
Examines generally accepted accounting principles for measurement and reporting of financial information in a balance sheet, income statement, and statement of cash flows; introduction to analysis and interpretation of financial accounting data for decision-making purposes. Enroll Info: None",3 credits., — INTRODUCTORY FINANCIAL ACCOUNTING
No,ACCT I S 211,"
",3 credits., — INTRODUCTORY MANAGERIAL ACCOUNTING
Spring 2019,ACCT I S 300,"
Managerial accounting concepts relevant for decision-making; use of accounting information for planning, decision-making, and control of business operations in various management and business environments. Enroll Info: None",3 credits., 
 or member of Business Exchange program,ACCT I S 301,"
",3 credits., — ACCOUNTING PRINCIPLES
No,ACCT I S 302,"
Introduction to accounting from a user's perspective. Covers both financial and managerial accounting. Accounting theory principles, presentation and interpretation of financial reports, financial statement analysis. Measurement, classification, planning and control of costs. Enroll Info: None",3 credits., — FINANCIAL REPORTING I
Spring 2019,ACCT I S 310,"
",3 credits., — FINANCIAL REPORTING II
Satisfied Quantitative Reasoning (QR) A requirement and junior standing. Not open to students with credit for ,ACCT I S/​LAW  329,"
Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users. Emphasizes asset and income determination, preparation and interpretation of financial statements, and related disclosure requirements. Enroll Info: None",3 credits., — COST MANAGEMENT SYSTEMS.
Gen Ed - Quantitative Reasoning Part B,ACCT I S 340,"
",3 credits., — TAXATION: CONCEPTS FOR BUSINESS AND PERSONAL PLANNING
No,ACCT I S 365,"
Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users, including dilutive securities, investments, revenue recognition, income tax allocation, pensions, leases and accounting changes. Enroll Info: None",1-3 credits., — ACCOUNTING SYSTEMS
Spring 2019,ACCT I S 399,"
",1-6 credits., — CONTEMPORARY TOPICS
 or member of Business Exchange program,ACCT I S 406,"
Design of actual and standard cost systems for reporting product costs in job costing, process costing, and activity costing production environments. Overhead allocation methods. Budgeting and profit planning procedures. Techniques for variance analysis and performance evaluation. Behavioral considerations in the design and use of cost accounting information systems. Enroll Info: None",3 credits., — READING AND RESEARCH-ACCOUNTING
No,ACCT I S 600,"
",3-6 credits., — ADVANCED FINANCIAL REPORTING
Spring 2019,ACCT I S 601,"
An introduction to the U.S. income taxation concepts with emphasis on business and personal planning strategies. Taxes are placed in a framework which considers all costs of doing business. Includes approaches and skills needed to prepare individual, corporate, and partnership income tax returns. Enroll Info: None",3 credits., — ACCOUNTANCY INTERNSHIP AND PRACTICE RESEARCH
Junior standing and ,ACCT I S 603,"
",3 credits., — PROFESSIONAL PRACTICE ISSUES IN ACCOUNTING AND AUDITING
No,ACCT I S 620,"
Principles and problems of system design; organization for accounting control, internal control procedures and internal reports. Developing control, security, and auditability into information system applications. Enroll Info: None",3 credits., — FINANCIAL STATEMENT ANALYSIS
Spring 2019,ACCT I S 621,"
",3 credits., — FUNDAMENTALS OF TAXATION
No,ACCT I S 630,"
Exploration of subject areas possibly to be introduced into the business curriculum. Enroll Info: None",3 credits., — CORPORATE AND ADVANCED TAXATION
Spring 2019,ACCT I S 700,"
",3 credits., — AUDIT AND ASSURANCE SERVICES
", ",ACCT I S 701,"
Individual work suited to the needs of undergraduate students may be arranged with a faculty member. Enroll Info: None",3 credits., — FINANCIAL ACCOUNTING
", or ",ACCT I S 702,"
",3 credits., — FINANCIAL REPORTING I
. Not open to students declared in BUS: Accounting BBA program,ACCT I S 706,"
Theoretical, procedural, and practical issues associated with the preparation of financial statements of alternative reporting entities, including the accounting for mergers and acquisitions, consolidations, foreign operations, and complex financial instruments. Enroll Info: None",3 credits., — FINANCIAL REPORTING II
No,ACCT I S 710,"
",3 credits., — ADVANCED FINANCIAL REPORTING
Spring 2019,ACCT I S 711,"
An opportunity for students to experience a professional accounting practice first hand and to integrate this experience with their formal education. Enroll Info: None",2 credits., — MANAGERIAL ACCOUNTING
Junior standing and ,ACCT I S 722,"
",3 credits., — STRATEGIC COST MANAGEMENT
No,ACCT I S 723,"
Study of current accounting and audit issues within a case context. Students will be required to perform computerized research, analyze topical accounting and audit issues, and make case presentations. Intensive three week course to build on experiences developed during the internship program. Enroll Info: None",3 credits., — TAXATION OF PASS-THROUGH ENTITIES
Fall 2018,ACCT I S 724,"
",3 credits., — FEDERAL ESTATE AND GIFT TAXATION
Junior standing,ACCT I S 725,"
Analysis and interpretation of financial statements, including profitability and ratio analysis, cash flow analysis, accounting-based equity valuation, market impact of accounting choices, earnings quality, earnings management, mergers and acquisitions, intangibles, accounting-based trading strategies, accounting and credit ratings, and international accounting. Enroll Info: None",3 credits., — RESEARCH AND ADMINISTRATIVE ISSUES IN TAXATION
"Yes, unlimited number of completions",ACCT I S 726,"
",3 credits., — TAXATION OF CROSS-JURISDICTIONAL TRANSACTIONS
Consent of instructor,AGRONOMY 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Enroll Info: Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRONOMY
"Yes, unlimited number of completions",AGRONOMY 100,. Students shall obtain consent of their advisor as well as consent of instructor.,4 credits., — PRINCIPLES AND PRACTICES IN CROP PRODUCTION
None,AGRONOMY/​AGROECOL/​C&E SOC/​ENTOM/​ENVIR ST  103,"
",3 credits., — AGROECOLOGY: AN INTRODUCTION TO THE ECOLOGY OF FOOD AND AGRICULTURE
Breadth - Biological Sci. Counts toward the Natural Sci req,AGRONOMY/​ENTOM/​NUTR SCI  203,"
Plant science applied to the growth, production, management, distribution and utilization of field crops. Enroll Info: None",3 credits., — INTRODUCTION TO GLOBAL HEALTH
 Level - Elementary,AGRONOMY 289,"
",1-2 credits., — HONORS INDEPENDENT STUDY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AGRONOMY 299,"
Agroecology has blossomed across the world in recent decades as not only a science, but also a practice, and a movement. Employ the multiple disciplines and perspectives that Agroecology affords to analyze our agricultural and food systems wihin a broader context of dynamic social and ecological relationships. Enroll Info: None",1-3 credits., — INDEPENDENT STUDY
No,AGRONOMY 300,"
",3 credits., — CROPPING SYSTEMS
Fall 2018,AGRONOMY 302,"
Introduces students to global health concepts through multidisciplinary speakers dedicated to improving health through their unique training.  It targets students with an interest in public health and those who wish to learn how their field impacts their global issues. Enroll Info: None",3 credits., — FORAGE MANAGEMENT AND UTILIZATION
None,AGRONOMY/​HORT/​SOIL SCI  326,"
",3 credits., — PLANT NUTRITION MANAGEMENT
Breadth - Biological Sci. Counts toward the Natural Sci req,AGRONOMY/​HORT  328,"
Research work under direct guidance of an Agronomy faculty or instructional academic staff member. Enroll Info: Students are responsible for arranging the work and credits with the supervising instructor. Intended for students in the CALS Honors Program.",4 credits., — INTEGRATED WEED MANAGEMENT
 Level - Elementary,AGRONOMY/​HORT  338,"
",3 credits., — PLANT BREEDING AND BIOTECHNOLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AGRONOMY/​BOTANY/​HORT  339,"
Research work under direct guidance of a faculty or instructional academic staff member. Enroll Info: Students are responsible for arranging the work and credits with the supervising instructor.",4 credits., — PLANT BIOTECHNOLOGY: PRINCIPLES AND TECHNIQUES I
No,AGRONOMY/​BOTANY/​HORT  340,"
",4 credits., — PLANT CELL CULTURE AND GENETIC ENGINEERING
Fall 2018,AGRONOMY/​A A E/​INTER-AG/​NUTR SCI  350,"
Agronomic cropping systems of the Midwest: environmental impacts, productivity, and profitability. Cropping system diversification and sustainable agriculture. An agroecological approach, the application of ecological concepts and principles for the improvement of cropping systems is emphasized. Enroll Info: None",3 credits., — WORLD HUNGER AND MALNUTRITION
None,AGRONOMY/​ENTOM/​HORT/​PL PATH/​SOIL SCI  354,"
",1 credit., — DIAGNOSING AND MONITORING PEST AND NUTRIENT STATUS OF FIELD CROPS
Breadth - Social Science,AGRONOMY/​HORT  360,"
Establishment, management, harvesting and utilization of forage crops for use as hay, pasture and silage. Emphasis on cool season perennial grasses and legumes. Enroll Info: None",2 credits.," — GENETICALLY MODIFIED CROPS: SCIENCE, REGULATION & CONTROVERSY"
 Level - Elementary,AGRONOMY/​BOTANY/​SOIL SCI  370,"
",3 credits., — GRASSLAND ECOLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AGRONOMY/​AGROECOL/​DY SCI  371,"
Functions, requirements and uptake of essential plant nutrients; chemical and microbial processes affecting nutrient availability; diagnosis of plant and soil nutrient status; fertilizers and efficient fertilizer use in different tillage systems. Enroll Info: None",1-2 credits., — MANAGED GRAZING FIELD STUDY
No,AGRONOMY 375,"
",1-4 credits., — SPECIAL TOPICS
Spring 2019,AGRONOMY 377,"
Prevalence and persistence of weeds, evaluation of competitive and allelopathic effects, methods and principles of control including proper identification of common weed species. Enroll Info: None",3 credits., — CROPPING SYSTEMS OF THE TROPICS
Consent of instructor,AGRONOMY 399,"
",1-8 credits., — COORDINATIVE INTERNSHIP/COOPERATIVE EDUCATION
Honors - Honors Only Courses (H),AGRONOMY 400,"
Principles of transferring plant genes by sexual, somatic, and molecular methods and the application of gene transfer in plant breeding and genetic engineering to improve crop plants. Enroll Info: None",1-6 credits., — STUDY ABROAD IN AGRONOMY
"Yes, unlimited number of completions",AGRONOMY 500,"
",2 credits., — SENIOR CAPSTONE EXPERIENCE
Consent of instructor,AGRONOMY/​HORT  501,"
Theoretical and practical training in plant biotechnology including molecular biology, protein biochemistry and basic bioinformatic techniques used in fundamental and applied research on plants. Valuable hands-on training to those interested in careers in biotechnology. Enroll Info: None",3 credits., — PRINCIPLES OF PLANT BREEDING
"Yes, unlimited number of completions",AGRONOMY/​HORT  502,"
",1 credit., — TECHNIQUES OF PLANT BREEDING
Spring 2019,AGRONOMY/​ATM OCN/​SOIL SCI  532,"
Theoretical and practical training in plant cell and tissue culture, and plant genetic engineering. Includes overview of current techniques, biosafety and regulatory requirements, and experimental design and analysis used in fundamental and applied research on plants. Valuable hands-on training to those interested in careers in biotechnology. Enroll Info: None",3 credits., — ENVIRONMENTAL BIOPHYSICS
 or graduate/professional standing,AGRONOMY/​C&E SOC/​MED HIST/​PHILOS  565,"
",3-4 credits., — THE ETHICS OF MODERN BIOTECHNOLOGY
Spring 2009,ACCT I S 730,"
Application of federal tax provisions and administrative rules common to most taxpayers with introductions to rules specific to corporations, pass-through entities, and individuals. Enroll Info: None",3 credits., — ADVANCED CORPORATE TAXATION
Consent of instructor,ACCT I S 765,"
",1-4 credits., — ADVANCED ASSURANCE SERVICES
Level - Advanced,ACCT I S 770,"
Application of federal tax provisions and administrative rules pertaining to corporations and shareholders, including elective provisions for ""S"" corporations. Emphasis on tax planning and the consequences of corporate and shareholder decisions. Enroll Info: None",3 credits., — CONTEMPORARY TOPICS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ACCT I S 771,"
",3 credits., — SEMINAR IN FINANCIAL REPORTING THEORY
"Yes, unlimited number of completions",ACCT I S 772,"
Evolution of assurance services; role of assurance services as part of corporate governance; professional standards and ethical concepts; evidence concepts and evaluation of evidence, business and information technology risk analysis, the audit risk model, assurance reports, and development of audit and assurance programs. Enroll Info: None",3 credits., — SEMINAR IN STRATEGIC COST MANAGEMENT AND PERFORMANCE MEASUREMENT
Summer 2015,ACCT I S/​E P D/​GEN BUS  781,"
",1 credit., — SEMINAR IN CURRENT TAXATION TOPICS
No,ACCT I S 799,"
Measurement and reporting guidelines underlying preparation of general purpose financial statements; current measurement and reporting issues; analysis and interpretation of financial statement data for investment, lending, and related decisions. Enroll Info: None",1-6 credits., — FINANCIAL AND BUSINESS ACUMEN
Spring 2019,ACCT I S 971,"
",3 credits., — READING AND RESEARCH-ACCOUNTING
Member of Accounting 5 Year Masters and (,ACCT I S 990,"
Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users. Emphasizes asset and liability valuations and their relationships to income determination, preparation and interpretation of financial statements, and related disclosure requirements. Enroll Info: None",1-12 credits., — SEMINAR IN ACCOUNTING RESEARCH
 and ,ACCT I S 999,"
",1-6 credits., — ACCOUNTING INDEPENDENT RESEARCH PHD THESIS
None,ANATOMY 329,"
Enroll Info: None",2 credits., — HUMAN ANATOMY-KINESIOLOGY
No,ANATOMY 429,"
",5 credits., — HUMAN ANATOMY LABORATORY FOR PHYSICIAN ASSISTANTS
Spring 2017,ANATOMY/​B M E/​MED PHYS/​PHMCOL-M/​PHYSICS/​RADIOL  619,"
Prosected specimens and some supervised dissection. Enroll Info: Admission to phy asst professional curric or cons inst",3 credits., — MICROSCOPY OF LIFE
None,ANATOMY 622,"
",6 credits.," — HUMAN ANATOMY-PHYSICAL THERAPY, OCCUPATIONAL THERAPY"
Grad 50% - Counts toward 50% graduate coursework requirement,ANATOMY 699,"
Survey of state of the art microscopic, cellular and molecular imaging techniques, beginning with subcellular microscopy and finishing with whole animal imaging. Enroll Info: None",1-4 credits., — INDEPENDENT STUDY
None,ANAT&PHY 235,"
Learn basic physiological concepts, apply them to understand human health and disease, and link them to broader core concepts in biology. Complete a project that applies conceptual understanding of general biology and physiology to investigate and create informational materials for the public about a disease or health promotion strategy. The foundational knowledge covered serves those interested in health sciences majors, as well as non-science students interested in life-long health. Enroll Info: None",4 credits., — HUMAN PHYSIOLOGY AND HEALTH
Breadth - Biological Sci. Counts toward the Natural Sci req,ANAT&PHY 335,"
",5 credits., — PHYSIOLOGY
 Level - Elementary,ANAT&PHY 337,"
Comprehensive coverage of human physiology from cellular to organ-system level. Topics include homeostasis, membrane transport, cellular neurophysiology, regulation of metabolism, and functions of the nervous, endocrine, muscular, cardiovascular, respiratory, renal, and gastrointestinal systems. Enroll Info: Not open to students with credit for PHYSIOL 335 prior to fall 2018.",3 credits., — HUMAN ANATOMY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ANAT&PHY 338,"
",2 credits., — HUMAN ANATOMY LABORATORY
No,ANAT&PHY 435,"
Uses a regional approach to provide a foundation of knowledge in human anatomy. Units cover an introduction to anatomical systems; back and limbs; thorax, abdomen, and pelvis; and head and neck. Enroll Info: None",5 credits., — FUNDAMENTALS OF HUMAN PHYSIOLOGY
Breadth - Biological Sci. Counts toward the Natural Sci req,AGRONOMY/​AN SCI/​GENETICS/​HORT  615,"
Hunger and poverty in developing countries and the United States. Topics include: nutrition and health, population, food production and availability, and income distribution and employment. Enroll Info: None",3 credits., — GENETIC MAPPING
 Level - Intermediate,AGRONOMY/​ENTOM/​F&W ECOL/​M&ENVTOX  632,"
",1 credit., — ECOTOXICOLOGY: THE CHEMICAL PLAYERS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AGRONOMY/​ENTOM/​F&W ECOL/​M&ENVTOX  633,"
Provides students with information necessary to diagnosis and monitor corn, soybean, alfalfa and wheat for pests (insects, weeds, diseases) and nutrient deficiency symptoms including perspectives from Agronomy, Entomology, Horticulture, Plant Pathology and Soil Science. Proper soil and pest sampling information will be provided as will proper cropstaging techniques which are essential for pest and nutrient management. Enroll Info: None",1 credit., — ECOTOXICOLOGY: IMPACTS ON INDIVIDUALS
 Grad 50% - Counts toward 50% graduate coursework requirement,AGRONOMY/​ENTOM/​F&W ECOL/​M&ENVTOX  634,"
",1 credit.," — ECOTOXICOLOGY: IMPACTS ON POPULATIONS, COMMUNITIES AND ECOSYSTEMS"
No,AGRONOMY 681,"
Explores how and why genetically modified (GM) crops are created and their regulation at the federal and state level. Through case studies, students will learn about the impacts of GM crops and critically evaluate arguments both for and against their use. Readings and discussion introduce students to the complex economic, cultural, and political issues surrounding GM crops. Enroll Info: None",2-4 credits., — SENIOR HONORS THESIS
Spring 2019,AGRONOMY 682,"
",2-4 credits., — SENIOR HONORS THESIS
Junior standing and (,AGRONOMY 699,"
Understand factors driving global, continental, regional, and local distribution of grasslands. Discuss how management affects provision of grassland ecosystem goods and services. Compare and contrast plant community and ecosystem dynamics in native prairie and intensively managed pastures. Enroll Info: None",1-4 credits., — SPECIAL PROBLEMS
", ",AGRONOMY/​AGROECOL/​ENVIR ST  724,"
",3 credits., — AGROECOSYSTEMS AND GLOBAL CHANGE
", ",AGRONOMY 771,"
For those interested in developing a comprehensive understanding of the principles, practices, and conservation potential of managed grazing systems, and how these farming systems may contribute to the sustainability and diverse tapestry of Wisconsin's working landscape. Visit managed grazing systems of successful grazing-based farmers (graziers) across southern/central counties in Wisconsin, and/or research sites at UW's Arlington and/or Lancaster Research Stations and/or the Discovery Farms Program. An opportunity to discuss at length with farm managers and researchers the practices in place at each farm and research site. Includes introduction to UWEX pasture forage/nutrient management planning and budgeting software. Enroll Info: None",1 credit., — EXPERIMENTAL DESIGNS
", ",AGRONOMY 772,"
",1 credit., — APPLICATIONS IN ANOVA
", or ",AGRONOMY 799,"
Special topics on issues relevant to Agronomy. Enroll Info: None",1-3 credits., — PRACTICUM IN AGRONOMY TEACHING
) or graduate/professional standing,AGRONOMY/​HORT  811,"
",3 credits., — BIOMETRICAL PROCEDURES IN PLANT BREEDING
Breadth - Biological Sci. Counts toward the Natural Sci req,AGRONOMY/​HORT  812,"
Crops and cropping systems of the tropics. The environmental requirements of the major crops, their botany, and how they fit into local farming systems will be emphasized. For students with broad interests in tropical agriculture and food production. Enroll Info: None",2 credits., — SELECTION THEORY FOR QUANTITATIVE TRAITS IN PLANTS
 Level - Intermediate,AGRONOMY/​HORT  850,"
",3 credits., — ADVANCED PLANT BREEDING
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AGRONOMY 875,"
An internship under guidance of a faculty or instructional academic staff member in Agronomy and internship site supervisor. Enroll Info: Students are responsible for arranging the work and credits with the faculty or instructional academic staff member and the internship site supervisor.",1-4 credits., — SPECIAL TOPICS
 Grad 50% - Counts toward 50% graduate coursework requirement,AGRONOMY 920,"
",1 credit., — SEMINAR
No,AGRONOMY/​ATM OCN/​BOTANY/​ENTOM/​ENVIR ST/​F&W ECOL/​GEOG/​ZOOLOGY  953,"
Provides an area equivalency for courses taken on Madison Study Abroad Programs that do not equate to existing UW courses. Enroll Info: Current enrollment in a UW-Madison study abroad program",1-2 credits., — INTRODUCTION TO ECOLOGY RESEARCH AT UW-MADISON
Fall 2018,AGRONOMY/​GENETICS/​HORT  957,"
",1 credit., — SEMINAR-PLANT BREEDING
(,AGRONOMY 990,"
A stepping stone between the classroom and society. Emphasizes discussion and activities for enhancing integration of diverse bodies of knowledge, critical thinking, and effective written and oral communication. Enroll Info: None",1-9 credits., — RESEARCH
None,AMER IND 100,"
Focus is history, social organization, political experience, artistic expression of North American Indians, using methods and materials from a number of disciplines as an introduction to the interdisciplinary field. Enroll Info: None",3 credits., 
Ethnic St - Counts toward Ethnic Studies requirement,AMER IND/​AFROAMER/​ASIAN AM/​CHICLA/​FOLKLORE  102,"
",3 credits., — INTRODUCTION TO AMERICAN INDIAN STUDIES
 Breadth - Social Science,AMER IND/​ENGL  172,"
Introduction to comparative ethnic studies, examining race, ethnicity, and indigeneity within the United States. Includes perspectives from African American, American Indian, Asian American, and Chican@ and Latin@ studies. Enroll Info: None",3 credits., 
 Level - Elementary,AMER IND 199,"
",1-3 credits., — INTRODUCTION TO COMPARATIVE US ETHNIC AND AMERICAN INDIAN STUDIES
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AMER IND/​ENGL  246,"
Introduction to the oral and written literatures of the peoples of native North America. An engagement with texts across historical periods, tribal groups, and regions to examine forms such as oratory, sermon, testimony, autobiography, and contemporary poetry and novels. Enroll Info: None",3 credits., 
No,AMER IND 250,"
",3 credits., — LITERATURES OF NATIVE AMERICA
Spring 2019,AMER IND/​ENGL  274,"
Independent study for freshmen and sophomores in collaboration with a faculty member. Enroll Info: Open to Fr and So only; cons inst",3 credits., — DIRECTED STUDY
None,AMER IND/​ENGL  275,"
",3 credits., 
Ethnic St - Counts toward Ethnic Studies requirement,AMER IND 301,"
Presents a broad range of literatures from diverse Native traditions and eras, to provide students with a basic knowledge of major issues affecting and best-known texts by American Indian women authors. Enroll Info: None",3 credits., — LITERATURE BY AMERICAN INDIAN WOMEN
 Breadth - Either Humanities or Social Science,AMER IND 302,"
",3 credits., 
 Level - Elementary,AMER IND/​ENVIR ST  306,"
Introduces students to the various American Indian Nations within Wisconsin's borders with an emphasis on their history, culture, and sovereignty.  Examines individual tribes and bands as well as common issues that affect tribal and non-tribal people in Wisconsin. Enroll Info: None",3 credits., — INDIANS OF WISCONSIN
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AMER IND/​ANTHRO  314,"
",3 credits., 
No,AMER IND 320,"
A study of the literature and cultural expression of peoples indigenous to the Great Lakes of North America. Close critical examination of formal aesthetics, literary history, and contemporary issues in oral tradition, autobiography, drama, poetry, novel, and film. Enroll Info: None",3 credits., — INDIGENOUS LITERATURE OF THE GREAT LAKES
Spring 2019,AMER IND 325,"
",3 credits., 
None,AMER IND/​ENVIR ST/​GEOG  345,"
A study of American Indian oral literature including literature from Wisconsin tribes or from other regions such as Southwest or Great Plains. Emphasizes Native American storytellers. Enroll Info: None",3 credits., — AMERICAN INDIAN ORAL LITERATURES
Ethnic St - Counts toward Ethnic Studies requirement,AMER IND/​ANTHRO  353,"
",3 credits., 
 Breadth - Literature. Counts toward the Humanities req,AMER IND/​ANTHRO  354,"
Introduction to the Ojibwe language, spoken and written, with emphasis on oral tradition and extensive study of grammar. Enroll Info: None",3 credits., — FIRST SEMESTER OJIBWE
 Level - Elementary,AMER IND/​ART HIST  359,"
",3 credits., — SECOND SEMESTER OJIBWE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AMER IND/​LINGUIS  371,"
Continuation of Ojibwe language study, with an emphasis on traditional winter cycle myths. Enroll Info: ",3 credits., 
No,AMER IND 401,. Open to Fr,3 credits., — INDIGENOUS PEOPLES AND THE ENVIRONMENT
Spring 2019,AMER IND 402,"
",3 credits., 
Consent of instructor,AMER IND/​ANTHRO/​FOLKLORE  431,"
Indigenous peoples often have very close relationships to ancestral homelands, species and natural resources. However, definitions of ""indigenous"" can be controversial and highly politicized. Diverse outlooks on identities, worldviews and environmental governance clarify the complex meanings of indigeneity in the US. This course highlights Native American perspectives, conservation practices, and policy environments through consideration of US and international case studies. Native American experiences shed light on pressing issues of resource sustainability and sovereignty, and demonstrate linkages to global Indigenous environmental issues and strategies. Enroll Info: None",3 credits., — INDIANS OF NORTH AMERICA
