prerequisites,course,description,unit,title
"ZOOLOGY/​BIOLOGY  101,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY 153,BIOCORE 381,CHEM 103,108,109,115,ZOOLOGY/​BIOLOGY  101,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY 153,BIOCORE 381,CHEM 103,108,109,115,PHYSICS 103,201,207",ANAT&PHY 235,"
Learn basic physiological concepts, apply them to understand human health and disease, and link them to broader core concepts in biology. Complete a project that applies conceptual understanding of general biology and physiology to investigate and create informational materials for the public about a disease or health promotion strategy. The foundational knowledge covered serves those interested in health sciences majors, as well as non-science students interested in life-long health. Enroll Info: None",4 credits., — HUMAN PHYSIOLOGY AND HEALTH
,ANESTHES 699,"
Independent study projects as arranged with faculty or instructional staff. Enroll Info: None",0-5 credits., — INDEPENDENT STUDY
"DY SCI/​AN SCI  101,DY SCI/​AN SCI  101,CHEM 103,BMOLCHEM 314,CHEM 341,CHEM 343,BIOCHEM 501,DY SCI/​AN SCI  101,MICROBIO 303,ZOOLOGY/​BIOLOGY  101,BOTANY/​BIOLOGY/​ZOOLOGY  151,BOTANY/​BIOLOGY/​ZOOLOGY  152,NUTR SCI/​AN SCI/​DY SCI  311,NUTR SCI/​AN SCI/​DY SCI  311,DY SCI/​AN SCI  361,DY SCI/​AN SCI  434,DY SCI/​AN SCI/​FOOD SCI/​SOIL SCI  472,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,152,BIOCORE 381,382,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,152,BIOCORE 381,382,NUTR SCI/​BIOCHEM  510",AN SCI 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN ANIMAL SCIENCES
,ART ED/​CURRIC  322,"
Building a foundation in art, design, and visual culture, students will develop information design skills enabling them to create visual presentation tools using a wide variety of digital software and hardware as well as traditional media for instruction and learning. Enroll Info: None",3 credits., — INFORMATION DESIGN FOR VISUAL LEARNING
"ASIALANG 104,356,ASIALANG 104,ASIALANG 104,ASIALANG 202,ASIALANG 358,POLI SCI 120,182",ASIAN 100,"
Offers a comparative and interdisciplinary introduction to multiple cultures of Asia. Possible topics include but are not limited to: travelogues; the languages of Asia; food cultures of Asia. Enroll Info: None",3-4 credits., — GATEWAY TO ASIA: SPECIAL TOPICS
,ASIAN AM 101,"
Introduction to the historical, sociological, anthropological, political, and cultural study of Americans of Asian ancestry. Enroll Info: None",3 credits., 
"321,ANTHRO 100,102,212,321,322,ANTHRO 100,102,212,321,322,ANTHRO 100,ANTHRO 104,ANTHRO 100,104,ANTHRO 102,ANTHRO 321,LACIS/​ANTHRO  362,ZOOLOGY/​BIOLOGY/​BOTANY  151,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY  101,BIOCORE 381,ANTHRO 100,105,458,668,PSYCH 450,ANTHRO/​AMER IND  314,FOLKLORE/​ANTHRO  344,FOLKLORE 100,FOLKLORE 230,FOLKLORE 320,ANTHRO 105,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY/​BIOLOGY  101,BIOCORE 381,382,ZOOLOGY/​BOTANY/​ENVIR ST  260,ZOOLOGY/​ENVIR ST/​F&W ECOL  360,PSYCH 450,ANTHRO 458,PSYCH 450,ZOOLOGY/​ENVIR ST/​F&W ECOL  360,ZOOLOGY/​ANTHRO/​BOTANY  410,ZOOLOGY/​BOTANY/​F&W ECOL  460",ANTHRO 100,"
General understanding of humans in relation to cultures, evolutionary development and racial diversity, capacities for society, and the development of the world's major cultures. Enroll Info: Open to Fr. Not open to stdts with a prior coll anthro crse",3 credits., — GENERAL ANTHROPOLOGY
"ART 112,ART 104,ART 102,112,212,302,DS 120,153,DS 120,251,ART 212,ART 100,108,208,ART 112,212,222,316,326,336,ART 102,107,112,212,222,232,242,306,312,316,326,336,DS 120,ART 107,ART 212,232,316,326,ART 214,ART 107,ART 100,108,208,ART 222,ART 224,ART 102,112,212,232,306,316,336,ART 232,ART 104,112,212,214,224,244,354,DS 220,ART 102,112,212,222,232,306,316,326,ART 242,ART 214,244,ART 244,ART 102,107,ART 102,107,176,306,316,326,336,346,376,ART 104,214,224,244,334,ART 107,108,208,ART 100,102,104,107,108,176,208,ART 107,ART 312,ART 104,214,224,244,314,334,343,354,ART 322,ART 107,176,318,429,529,ART 107,ART 102,107,DANCE/​ART  341,ART 306,316,326,336,346,376,ART 222,232,322,ART 102,ART 212,232,312,332,ART 102,107,ART 346,438,ART 102,107,ART 102,107,ART 102,107,ART 376,ART 107,176,ART 306,ART 312,ART 100,108,208,ART 314,ART 316,ART 208,318,ART 214,ART 322,452,ART 324,ART 102,107,ART 326,ART 107,ART 107,ART 332,ART 334,ART 336,ART 342,ART 244,344,ART 102,107,ART 346,438,ART 452,ART 354,ART 102,107,ART 346,438,ART 458,463,465,467,546,556,565,568,ART 102,107,ART 458,463,465,467,546,556,565,568,ART 102,107,ART 102,107,ART 102,107,ART 470,THEATRE/​ART  372,ART 102,107,ART 476,ART 512,ART 514,ART 518,ART 524,ART 429,529,ART 532,ART 306,316,326,336,348,ART 542,ART 544,ART 346,ART 356,446,ART 552,ART 102,107,ART 458,463,465,467,546,556,565,568,ART 318,409,428,429,476,528,529,636,ART 102,107,ART 726,ART 736",ART 100,"
Explores elements of visual language through lecture and art studio work, focusing on the development and application of both critical thinking and hands-on creative skills. Enroll Info: None",3 credits., — INTRODUCTION TO ART
"ASTRON 103,ASTRON 103,ASTRON 104,MATH 222,PHYSICS 205,241",ASTRON 103,"
The universe is vast and ever-changing. Includes lifecycles of stars; supernovae and creation of elements; white dwarfs, pulsars and black holes; the Milky Way and galaxies; distances of stars and galaxies; quasars; expansion of universe; open and closed universes; the big bang. Enroll Info: Completion of QR-A. Open to all Undergrads. Stdts may not receive cr for both Astron 100  103. Not open to stdts who meet prereq for ",3 credits.," — THE EVOLVING UNIVERSE: STARS, GALAXIES, AND COSMOLOGY"
"ASIALANG 111,ASIALANG 101,111,ASIALANG 114,ASIALANG 103,114,ASIALANG 105,ASIALANG 110,ASIALANG 101,ASIALANG 103,ASIALANG 113,ASIALANG 103,ASIALANG 102,ASIALANG 201,ASIALANG 104,356,ASIALANG 203,ASIALANG 357,ASIALANG 106,ASIALANG 205,ASIALANG 202,358,214,ASIALANG 301,ASIALANG 204,358,ASIALANG 303,ASIALANG 206,358,ASIALANG 305,ASIALANG 202,ASIALANG 358,ASIALANG 311,ASIALANG 355,ASIALANG 356,ASIALANG 357,ASIALANG 202,ASIALANG 202,358,ASIALANG 302,ASIALANG 401,ASIALANG 304,ASIALANG 403,ASIALANG 306,ASIALANG 405",ASIALANG 101,"
Introduces the sounds, basic grammar along with 400 characters of standard spoken Chinese. It also teaches beginner-level communication skills in everyday life. Enroll Info: None",4 credits., — FIRST SEMESTER CHINESE
"ART HIST 202,227,365",ART HIST 101,"
A critical introduction to the materials, techniques, and interpretation of art. Discussions of the art of various times and cultures, including contemporary America. Enroll Info: None",4 credits.," — THE STUDY OF ART, PRESENT AND PAST"
"MATH 217,221,275,ATM OCN 425,GEOG/​ENVIR ST  120,GEOG/​ENVIR ST  127,ATM OCN 100,BIOLOGY/​BOTANY  130,MATH 211,217,221,275,PHYSICS 103,201,207,247,MATH 234,COMP SCI 301",ATM OCN 100,"
Nature and variability of wind, temperature, cloud and precipitation. Storm systems, fronts, thunderstorms, tornadoes and their prediction. Air composition and pollution. Global winds, seasonal changes, climate and climatic change. Enroll Info: Open to Fr. Stdts may not receive cr for both ",3 credits., — WEATHER AND CLIMATE
"BIOCORE 381,BIOCORE 381,BIOCORE 381,383,BIOCORE 382,384,BIOCORE 485,BIOCORE 485",BIOCORE 381,"
Basic principles of ecology and interrelations between individuals, populations, communities, ecosystems and their environment; transmission genetics and introduction to population genetics; origin of life, evolutionary mechanisms, ancestral relationships among species, and the diversity of life.. Enroll Info: ",3 credits., 
"ZOOLOGY/​BIOLOGY/​BOTANY  151,MICROBIO 303,304",BIOLOGY/​ZOOLOGY  101,"
General biological principles. Topics include: evolution, ecology, animal behavior, cell structure and function, genetics and molecular genetics and the physiology of a variety of organ systems emphasizing function in humans. Enroll Info: Not recommended for students with credit already in ",3 credits., — ANIMAL BIOLOGY
"BIOCHEM 501,507,508,BMOLCHEM 503,MATH 234,320,340,375,COMP SCI 200,300,301,310,MATH 415,MATH 320,340,341,375",BMOLCHEM 314,"
Lectures and conferences on introductory aspects of biological chemistry with an emphasis on providing a broad overview of both basic and clinical aspects of human biochemistry for health professionals. Enroll Info: ",3 credits., — INTRODUCTION TO HUMAN BIOCHEMISTRY
"B M E 201,B M E 201,MATH 222,276,E M A 201,PHYSICS 201,207,MATH 319,320,375,CHEM 104,109,B M E 300,B M E 301,B M E 310,315,PHM SCI/​B M E  430,B M E 400,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY 153,BIOCORE 383,CHEM 341,343,MATH 234,PHYSICS 241,249,B M E 315,M E 240,E M A 202,MATH 319,320,ZOOLOGY 470,570,CHEM 343,E C E 330,MED PHYS/​B M E  573,PHYSICS 202,208,248,PHYSICS/​MED PHYS  265,PHYSICS/​B M E/​H ONCOL/​MED PHYS  501,MATH 234,PHYSICS 241,249,MATH 222,PHYSICS 202,208,241,248,249,MATH 234,319,PHYSICS 202,208,MED PHYS/​B M E  573,MATH 234,319,320,PHYSICS 202,208,MATH 234,319,PHYSICS 202,208,PHYSICS 241,248,M E 306,E M A 303,PHYSICS 104,202,208,248,PHYSICS/​MED PHYS  265,CHEM 104,109,116,PHYSICS 104,202,208,MED PHYS/​B M E  568",B M E 1,"
Work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career in industry. Enroll Info: Sophomore standing",1 credit., — COOPERATIVE EDUCATION PROGRAM
"CHEM 104,109,116,CHEM 341,343,CHEM 345,BIOCHEM 507,BMOLCHEM 314,503,BIOCHEM 501,507,BIOCHEM 501,BIOCHEM 507,BIOCHEM 501,BIOCHEM 507,MATH 222,ZOOLOGY/​BIOLOGY  101,ZOOLOGY/​BIOLOGY  102,BOTANY/​BIOLOGY  130,BOTANY/​BIOLOGY/​ZOOLOGY  151,ZOOLOGY 153,BIOCORE 381,CHEM 345,BIOCHEM 501,507,MATH 234,320,340,375,COMP SCI 200,300,301,310,MATH 415,MATH 320,340,341,375,BIOCHEM 507,508,BMOLCHEM 503,BIOCHEM 501,508,CHEM 345,BIOCHEM 501,507,BIOCHEM 501,507,BIOCORE 383,ZOOLOGY/​BIOLOGY  101,ZOOLOGY 570,BIOCHEM 501,508",BIOCHEM 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in Biochemistry 399. Enroll Info: So st, and consent of supervising instructor and academic advisor.",1 credit., — COOPERATIVE EDUCATION/CO-OP IN BIOCHEMISTRY
"MATH 112,114,171,PHYSICS 202,MATH 112,114,CHEM 103,109,115,BSE 249,CBE 250,CIV ENGR 310,CBE/​B M E  320,E M A 202,M E 240,M E 361,E M A 202,M E 240,BSE 508",BSE 1,"
Work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Enroll Info: So st",1 credit., — COOPERATIVE EDUCATION PROGRAM
"STAT/​B M I  541,POP HLTH/​B M I  551,STAT/​B M I  511,STAT/​B M I  541,MATH 320,340,STAT/​B M I  511,541,POP HLTH/​B M I  551,STAT 324,371,STAT/​F&W ECOL/​HORT  571,COMP SCI 300,MATH 222,MATH 234,320,340,375,COMP SCI 200,300,301,310,MATH 415,MATH 320,340,341,375,I SY E 417,POP HLTH/​B M I  551,POP HLTH/​B M I  552,STAT 850,POP HLTH/​B M I  651,MED SC-M 810,811,812,813",B M I/​POP HLTH  451,"
Use of the SAS programming language for the management and analysis of biomedical data. Enroll Info: Pop Hlth grad student or consent of instructor",2 credits., — INTRODUCTION TO SAS PROGRAMMING FOR POPULATION HEALTH
"GENETICS 566,ZOOLOGY 570,MED SC-M 810,811,812,813,MED SC-M 810,811,812,813",CRB 610,"
To provide graduate and advanced undergraduate students with a thorough grounding in the conceptual basis of mammalian development using the mouse (and sometimes other species) as a model system. Enroll Info: Undergraduates: 9 credit hours of introductory courses to Biological Sciences and consent of instructor; Junior Standing.  Graduate Students: Matriculation in any Master's/Doctoral Program in Biology or Bioengineering, or consent of instructor",2 credits., — FUNDAMENTALS OF MAMMALIAN EMBRYOLOGY
"ZOOLOGY/​BIOLOGY/​BOTANY  151,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY/​BIOLOGY/​BOTANY  152,BIOCORE 381,BOTANY/​PL PATH  332,MICROBIO 303,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY/​BIOLOGY  102,CHEM 104,109,116,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY/​BIOLOGY  102,CHEM 104,109,116,PL PATH/​BOTANY  123,BOTANY/​BIOLOGY  130,SOIL SCI/​ENVIR ST  101,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,BOTANY 100,ZOOLOGY/​BIOLOGY/​BOTANY  151,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY  101,BIOCORE 381,BOTANY 500",BOTANY 100,"
Major emphasis on the roles of plants and microbes in past and present global ecology, and the past and presnet uses of plants and microbes by humans, including emerging applications of biotechnology. Lectures and short lab/discussions. Enroll Info: None",3 credits., — SURVEY OF BOTANY
"E M A 201,PHYSICS 201,207,MATH 319,320,375,CHEM 104,109,CHEM 345,MATH 319,320,ZOOLOGY 470,570,CHEM 343",CBE 1,"
Work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Enroll Info: So st",1 credit., — COOPERATIVE EDUCATION PROGRAM
"MATH 112,MATH 114,MATH 171,CHEM 109,115,CHEM 103,MATH 112,114,171,CHEM 109,115,MATH 112,114,171,MATH 211,221,CHEM 103,109,115,CHEM 103,CHEM 101,CHEM 105,MATH 112,114,171,MATH 211,221,CHEM 104,109,115,CHEM 104,CHEM 109,CHEM 115,MATH 113,114,171,CHEM 104,CHEM 115,CHEM 115,CHEM 116,CHEM 104,CHEM 109,CHEM 116,CHEM 104,CHEM 109,CHEM 104,CHEM 109,CHEM 104,CHEM 109,CHEM 116,CHEM 343,CHEM 345,CHEM 341,CHEM 344,CHEM 104,109,116,CHEM 345,CHEM 344,CHEM 344,CHEM 343,CHEM 344,345,CHEM 103,108,109,CHEM 345,CHEM 345,CHEM 343,CHEM 329,327,CHEM 345,CHEM 327,CHEM 329,MATH 222,PHYSICS 201,PHYSICS 207,CHEM 345,CHEM 524,CHEM 562,CHEM 524,621,CHEM 104,109,116,PHYSICS 104,202,208,CHEM 562,CHEM 562,CHEM 562,CHEM 562,CHEM 511,CHEM 511,CHEM 561",CHEM 101,"
Chemistry 101 is the laboratory only part of ""Chemistry 103: General Chemistry I"". ",1 credit., — GENERAL CHEMISTRY I LABORATORY
"CSCS 300,CSCS 300,CSCS 300,CSCS 345",CSCS 125,"
This course examines contemporary issues with an emphasis on the role that individuals and communities play in achieving positive social change. Through active learning, students will develop the mindsets and communication skills necessary to work in diverse community contexts. Specific themes may shift based on current events, but often include education reform, racial justice, health equity, alternative economies, food systems, and sustainability. Enroll Info: None",3 credits., — COMMUNITY AND SOCIAL CHANGE
"SOC 181,FOLKLORE/​AFROAMER/​AMER IND/​ASIAN AM/​CHICLA  102,CHICLA 201,CHICLA 210,CHICLA 230,POLI SCI/​CHICLA  231,HISTORY/​CHICLA/​GEN&WS  245,LEGAL ST/​SOC  131,POLI SCI/​LEGAL ST  217,SOC 181,FOLKLORE/​AFROAMER/​AMER IND/​ASIAN AM/​CHICLA  102,CHICLA 201,CHICLA 210,CHICLA 230,POLI SCI/​CHICLA  231,HISTORY/​CHICLA/​GEN&WS  245,LEGAL ST/​SOC  131,POLI SCI/​LEGAL ST  217,SPANISH 223,224,SPANISH 361,363,468,SOC 134,170,181,SOC/​ASIAN AM  220,SOC/​C&E SOC  140,210,211,CHICLA 201,CHICLA 210,POLI SCI/​CHICLA  231,SPANISH 223,224,CHICLA 201,230,FOLKLORE/​AFROAMER/​AMER IND/​ASIAN AM/​CHICLA  102,POLI SCI/​CHICLA  231,HISTORY/​CHICLA/​GEN&WS  245",CHICLA/​AFROAMER/​AMER IND/​ASIAN AM/​FOLKLORE  102,"
Introduction to comparative ethnic studies, examining race, ethnicity, and indigeneity within the United States. Includes perspectives from African American, American Indian, Asian American, and Chican@ and Latin@ studies. Enroll Info: None",3 credits., 
"RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,JEWISH/​CLASSICS  451",CLASSICS 100,"
Explores the legacy of ancient Greek and Roman Civilization in modern culture. Challenges students to appreciate the roots of western civilization and to understand and interpret reflections of antiquity in today's society. Enroll Info: None",3 credits., — LEGACY OF GREECE AND ROME IN MODERN CULTURE
"CNP 306,CNP 407,441,446,447,453,454,490",CNP 306,"
This course is designed to advance students' knowledge of nursing as it is embedded in clinical practice, address current and emerging health care trends, and examine healthcare workforce data and health care policy as it impacts opportunities for and impediments to nursing practice. Enroll Info: Admission to the BSN@Home Program or consent of instructor",3 credits.," — TRANSITIONS: PRACTICE, PROFESSIONAL AND PERSONAL"
,CS&D 110,"
A survey of the scientific basis of normal and disordered communication; covers speech, hearing, and language. Enroll Info: None",3 credits., — INTRODUCTION TO COMMUNICATIVE DISORDERS
,COMP BIO 500,"
A detailed consideration of gross anatomical structure with emphasis on major anatomical patterns present in species important to veterinary medicine. The dog is used as a model domestic mammal and comparisons with other species are considered. All body systems are dissected. Clinical implications of these dissections are emphasized. Enroll Info: None",5 credits., — FUNDAMENTAL PRINCIPLES OF VETERINARY ANATOMY
"ESL 118,COM ARTS 105,181,COM ARTS 100,181,ESL 118,COM ARTS 100,105,COM ARTS 273,COM ARTS 250,COM ARTS 250,COM ARTS 350,COM ARTS 350,COM ARTS 155,COM ARTS 350,COM ARTS 250,351,COM ARTS 260,COM ARTS 260,COM ARTS 350,COM ARTS 250,COM ARTS 250,COM ARTS 351,COM ARTS 350,COM ARTS 351,COM ARTS 346,COM ARTS 350,COM ARTS 350,COM ARTS 354,COM ARTS 355,COM ARTS 355,COM ARTS 155,355,COM ARTS 260,COM ARTS 250,COM ARTS 351,COM ARTS 250,COM ARTS 351,346,COM ARTS 350,COM ARTS 350,COM ARTS 350,351,COM ARTS 351,COM ARTS 260,COM ARTS 262,COM ARTS 262,360,370,372,374,470,472,562,COM ARTS 262,360,370,372,374,470,472,562,COM ARTS 262,360,370,372,374,470,472,562,COM ARTS 361,PSYCH 210,SOC/​C&E SOC  360,JOURN 202,COM ARTS 325,HDFS 362,ED PSYCH 320,PSYCH 460,LSC 251,COM ARTS 360,370,372,374,470,472,570,571,576,COM ARTS 350",COM ARTS 100,"
Teaches students to give effective oral presentations in a variety of public speaking situations and to become better consumers of written and oral discourse. Students will also learn basic composition and outlining skills as well as library research techniques. Enroll Info: None",3 credits., 
