prerequisites,course,description,unit,title
COMP SCI/​L I S  611,L I S 201,,4 credits., 
ACCT I S 100,LAW/​ACCT I S  329,,3 credits., — TAXATION: CONCEPTS FOR BUSINESS AND PERSONAL PLANNING
RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,LITTRANS 201,,3 credits., — SURVEY OF 19TH AND 20TH CENTURY RUSSIAN LITERATURE IN TRANSLATION I
GEN BUS 310,M H R 300,,3 credits., — MANAGING ORGANIZATIONS
ECON 101,MARKETNG 300,,3 credits., — MARKETING MANAGEMENT
MATH 113,M S & E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
GENETICS 466,MD GENET/​GENETICS/​ZOOLOGY  562,,2 credits., — HUMAN CYTOGENETICS
MATH 222,M E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
MED SC-M 810,MED HIST/​HIST SCI/​HISTORY  132,,3 credits.," — BEES, TREES, GERMS, AND GENES: A HISTORY OF BIOLOGY"
PHYSICS 104,MED PHYS/​PHYSICS  265,,2 credits., — INTRODUCTION TO MEDICAL PHYSICS
CHEM 341,M M & I 301,,2 credits., — PATHOGENIC BACTERIOLOGY
,MED SC-M 699,,1-9 credits., — DIRECTED STUDY
,MED SC-V 570,,1 credit., — ANIMAL HEALTH HISTORY RESTRAINT AND PHYSICAL EXAMINATION
MATH 96,MATH 96,,3 credits., — PREPARATORY ALGEBRA
SPANISH 223,MEDIEVAL/​HISTORY/​RELIG ST  112,,4 credits., — THE WORLD OF LATE ANTIQUITY (200-900 C.E.)
KINES 314,MEDICINE/​KINES/​NURSING  523,,3 credits., — CLINICAL EXERCISE TESTING & TRAINING
ZOOLOGY/​BIOLOGY  101,M&ENVTOX/​ENVIR ST/​PL PATH  368,,2 credits.," — ENVIRONMENTAL LAW, TOXIC SUBSTANCES, AND CONSERVATION"
,MOL BIOL 681,,3 credits., — SENIOR HONORS THESIS
CHEM 103,MICROBIO 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN MICROBIOLOGY
,MIL SCI 101,,1 credit., — FOUNDATIONS OF OFFICERSHIP
,NAV SCI 101,,2 credits., — INTRODUCTION TO NAVAL SCIENCE
,NEURSURG 699,,1-3 credits., — NEUROSURGERY: DIRECTED IN STUDY IN RESEARCH
CHEM 104,NEURODPT 533,,2 credits., — MOLECULAR PHYSIOLOGY
MED SC-M 810,NEUROL 699,,1-3 credits., — NEUROLOGY: DIRECTED STUDY IN NEUROSCIENCE RESEARCH
MUSIC 121,MUSIC 34,,1 credit., — STUDY ABROAD: MUSIC PERFORMANCE ENSEMBLE
BOTANY/​BIOLOGY/​ZOOLOGY  151,NTP/​NEURODPT  610,,4 credits., — CELLULAR AND MOLECULAR NEUROSCIENCE
MUS PERF 47,MUS PERF 7,,1 credit., — FUNDAMENTALS-FLUTE
PHYSICS 205,N E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
NURSING 316,NURSING 100,,1 credit., — INTRODUCTION TO THE NURSING PROFESSION
BIOCHEM 501,ONCOLOGY 401,,2 credits., — INTRODUCTION TO EXPERIMENTAL ONCOLOGY
,OCC THER 100,,1 credit., — ORIENTATION TO OCCUPATIONAL THERAPY
SOC/​POP HLTH  797,OBS&GYN 699,,1-5 credits., — DIRECTED STUDY
OTM 300,OTM 300,,3 credits., — OPERATIONS MANAGEMENT
MED SC-M 810,OPHTHALM 699,,1-12 credits., — DIRECTED STUDY
MED SC-M 810,PATH/​PATH-BIO  210,,3 credits.," — HIV: SEX, SOCIETY AND SCIENCE"
NUTR SCI 332,NUTR SCI 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN NUTRITIONAL SCIENCE
PEDIAT 713,PEDIAT 646,,2 credits., — CANCER GENETICS RISK ASSESSMENT AND COUNSELING
ZOOLOGY/​BIOLOGY  101,PATH-BIO 150,,1 credit., — CONTEMPORARY TOPICS AND CAREERS IN THE VETERINARY SCIENCES
PHM SCI/​PHMCOL-M  521,PHMCOL-M/​PHM SCI  521,,3 credits., — PHARMACOLOGY I
BIOCHEM 201,PHM SCI 310,,2 credits., — DRUGS AND THEIR ACTIONS
MATH 96,PHILOS 101,,3-4 credits., — INTRODUCTION TO PHILOSOPHY
,PHY ASST 348,,1 credit., — THEORIES AND PRACTICE IN EMERGENCY CARE
,PHYSIOL 699,,1-4 credits., — INDEPENDENT WORK
PHM SCI 432,PHARMACY 125,,2 credits., — EXPLORING PHARMACY I
PHM PRAC 426,PHM PRAC 305,,2 credits., — CONSUMER SELF-CARE AND OVER-THE-COUNTER DRUGS
PHY THER 676,PHY THER 500,,3 credits., — FUNCTIONAL NEUROANATOMY FOR PHYSICAL THERAPY
PHYSICS 104,PHYSICS 103,,4 credits., 
PL PATH/​HORT  261,PL PATH 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN PLANT PATHOLOGY
PHYSICS 104,RADIOL/​ANATOMY/​B M E/​MED PHYS/​PHMCOL-M/​PHYSICS  619,,3 credits., — MICROSCOPY OF LIFE
,PORTUG 101,,4 credits., — FIRST SEMESTER PORTUGUESE
POP HLTH 780,PUBLHLTH 781,,1 credit., — COMMUNICATING PUBLIC HEALTH EFFECTIVELY I
MED SC-M 810,PSYCHIAT 699,,0-5 credits., — INDEPENDENT STUDY
SOC/​C&E SOC  360,POP HLTH 155,,2 credits., — INTRODUCTION TO THE BIOLOGY OF AGING
ECON 101,REAL EST/​A A E/​ECON/​URB R PL  306,,3 credits., — THE REAL ESTATE PROCESS
POLI SCI 184,POLI SCI 100,,3 credits., — FRESHMAN TOPICS SEMINAR
,RHAB MED 699,,0-9 credits., — INDEPENDENT STUDY
,STS 201,,3 credits., — WHERE SCIENCE MEETS SOCIETY
202,PSYCH 100,,2 credits., — EXPLORING PSYCHOLOGY
ECON 101,R M I 300,,3 credits., — PRINCIPLES OF RISK MANAGEMENT
,SCAND ST 101,,4 credits., — FIRST SEMESTER NORWEGIAN
ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  719,RP & SE 100,,3 credits., — DISABILITY AND SOCIETY
,SR MED 812,,1-8 credits., — THIRD YEAR PRIMARY CARE CLERKSHIP
SLAVIC 208,SLAVIC 101,,4 credits., — FIRST SEMESTER RUSSIAN
,S&A PHM/​NURSING/​SOC WORK  105,,2 credits., — HEALTH CARE SYSTEMS: INTERDISCIPLINARY APPROACH
RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,RELIG ST 101,,3 credits., — RELIGION IN GLOBAL PERSPECTIVE
SOIL SCI 301,SOIL SCI 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN SOIL SCIENCE
MED SC-M 810,SURGERY 699,,0-5 credits., — INDEPENDENT STUDY
324,STAT 301,,3 credits., 
SOC WORK 400,SOC WORK 100,,3 credits., — SO YOU WANT TO CHANGE THE WORLD?
,SURG SCI 501,,1 credit., — RADIOGRAPHIC ANATOMY OF THE DOG AND CAT
SPANISH 311,SPANISH 101,,4 credits., — FIRST SEMESTER SPANISH
SOC/​C&E SOC  210,SOC 120,,3-4 credits., — MARRIAGE AND FAMILY
,UNIV FOR 500,,1 credit., — UNIVERSITY FORUM
ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY/​BIOLOGY  101,,3 credits., — ANIMAL BIOLOGY
ECON 101,URB R PL/​GEOG  305,,3-4 credits., 
DANCE 118,THEATRE/​ENGL  120,,3-4 credits., — INTRODUCTION TO THEATRE AND DRAMATIC LITERATURE
