prerequisites,course,description,unit,title
DS 153,DS 101,,3 credits., — INTRODUCTION TO TEXTILE DESIGN
ASIAN 431,E ASIAN 214,,6 credits., — SECOND SEMESTER HERITAGE CHINESE
MED SC-M 810,EMER MED 699,,1-3 credits., — INDEPENDENT STUDY
KINES/​CURRIC  501,ELPA/​COUN PSY  350,,1 credit., — PEER LEADERSHIP AND MENTORSHIP WITH TRANSITIONING STUDENTS
MUSIC/​CURRIC  303,CURRIC 209,,3 credits., — DIGITAL MEDIA AND LITERACY
ED PSYCH 301,ED PSYCH 215,,3 credits., 
SOC 181,ED POL/​HISTORY  107,,3-4 credits., — THE HISTORY OF THE UNIVERSITY IN THE WEST
MATH 96,ECON 100,,3-4 credits., — ECONOMIC APPROACH TO CURRENT ISSUES
MATH 222,E P 271,,3 credits., — ENGINEERING PROBLEM SOLVING I
ESL 114,ESL 110,,4-6 credits., — INTENSIVE ENGLISH AS A SECOND LANGUAGE
E M A 110,E M A 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
MATH 211,E C E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
MED SC-M 811,FAM MED 699,,1-5 credits., — DIRECTED STUDY
E P D 642,E P D 151,,1 credit., — TECHNICAL INFORMATION RESOURCES
FISC 101,FISC 20,,2 credits., — INTRODUCTION TO PLANT SCIENCE
ECON 101,FINANCE/​ECON  300,,3 credits., — INTRODUCTION TO FINANCE
ZOOLOGY/​BIOLOGY  101,ENTOM 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN ENTOMOLOGY
ANTHRO 100,FOLKLORE 100,,3 credits., 
SOIL SCI 301,ENVIR ST/​SOIL SCI  101,,1-2 credits., — FORUM ON THE ENVIRONMENT
ESL 118,ENGL 100,,3 credits., 
CHEM 103,FOOD SCI 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN FOOD SCIENCE
ZOOLOGY/​BIOLOGY/​BOTANY  152,F&W ECOL 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN FOREST & WILDLIFE ECOLOGY
ITALIAN 204,FRENCH 101,,4 credits., — FIRST SEMESTER FRENCH
SOC/​GEN&WS  200,GEN&WS 100,,1 credit., — OPEN HOUSE GENDER LEARNING COMMUNITY SEMINAR
GEOSCI 202,G L E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
ZOOLOGY/​BIOLOGY/​BOTANY  151,GENETICS 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN GENETICS
GNS 331,GNS/​HISTORY  265,,3 credits., — AN INTRODUCTION TO CENTRAL ASIA: FROM THE SILK ROUTE TO AFGHANISTAN
GREEK 306,GREEK 103,,4 credits., — ELEMENTARY ANCIENT GREEK
,HEBR-MOD 101,,4 credits., — FIRST SEMESTER HEBREW
RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,HEBR-BIB 103,,4 credits.," — ELEMENTARY BIBLICAL HEBREW, I"
109,GEOSCI 100,,3 credits., — INTRODUCTORY GEOLOGY: HOW THE EARTH WORKS
SOIL SCI 301,GEOG 101,,4 credits., 
GERMAN 214,GERMAN 101,,4 credits., — FIRST SEMESTER GERMAN
BOTANY/​BIOLOGY  130,HORT 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN HORTICULTURE
HDFS 362,HDFS 253,,1 credit., — HUMAN DEVELOPMENT & FAMILY STUDIES LEADERSHIP SYMPOSIUM
PHYSICS 202,H ONCOL/​MED PHYS  410,,2-3 credits., — RADIOBIOLOGY
ECON 101,HIST SCI/​ENVIR ST/​HISTORY  125,,3 credits., — GREEN SCREEN: ENVIRONMENTAL PERSPECTIVES THROUGH FILM
COMP SCI 301,INFO SYS 365,,1-3 credits., — CONTEMPORARY TOPICS
,INTEGART 110,,1 credit., — THE STUDIO SEMINAR: MAPPING YOUR CREATIVE PRACTICE
,ILS/​ENVIR ST  126,,4 credits., — PRINCIPLES OF ENVIRONMENTAL SCIENCE
INTEGSCI 240,INTEGSCI 100,,2 credits., — EXPLORING BIOLOGY
STAT 311,I SY E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
INTER-AG 140,INTER-AG 2,,1 credit., — INTERNATIONAL INTERNSHIP IN SCIENCES
,INTEREGR 101,,2 credits., — CONTEMPORARY ISSUES IN THE ENGINEERING PROFESSION
,INTER-LS 101,,3 credits., — FIRST-YEAR SEMINAR IN THE BIOLOGICAL SCIENCES
ELPA/​CURRIC  746,INTER-HE 201,,3 credits.," — BELONGING, PURPOSE AND THE ECOLOGY OF HUMAN HAPPINESS: ECOYOU"
HISTORY 201,HISTORY 101,,4 credits.," — AMER HIST TO THE CIVIL WAR ERA, THE ORIGIN & GROWTH OF THE U S"
,STDYABRD 100,,1-6 credits., — TOPICS IN BIOLOGICAL SCIENCE
GEN BUS 301,GEN BUS 100,,3 credits., — INTRODUCTION TO BUSINESS
ECON 101,INTL BUS 200,,3 credits., — INTERNATIONAL BUSINESS
POLI SCI 120,INTL ST 101,,3-4 credits., — INTRODUCTION TO INTERNATIONAL STUDIES
RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,JEWISH 202,,3 credits., — TOPICS IN JEWISH STUDIES
KINES 314,KINES 100,,2 credits.," — EXERCISE, NUTRITION, AND HEALTH"
LACIS/​ANTHRO  362,LACIS/​AFROAMER/​ANTHRO/​C&E SOC/​GEOG/​HISTORY/​POLI SCI/​SOC/​SPANISH  260,,3-4 credits., — LATIN AMERICA: AN INTRODUCTION
ITALIAN 201,ITALIAN 100,,1-4 credits., — ITALIAN LANGUAGE ABROAD I
JOURN 201,JOURN 162,,3 credits., 
LATIN 104,LATIN 103,,4 credits., — ELEMENTARY LATIN
BOTANY/​BIOLOGY  130,LAND ARC 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN LANDSCAPE ARCHITECTURE
SOC/​LEGAL ST  131,LEGAL ST/​SOC  131,,3-4 credits., — CRIMINAL JUSTICE IN AMERICA
COMP SCI/​L I S  611,L I S 201,,4 credits., 
LCA LANG 454,LCA LANG 301,,4 credits., — FIRST SEMESTER ASIAN LANGUAGE
ACCT I S 100,LAW/​ACCT I S  329,,3 credits., — TAXATION: CONCEPTS FOR BUSINESS AND PERSONAL PLANNING
LSC 100,LSC 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN LIFE SCIENCES COMMUNICATION
GEN BUS 310,M H R 300,,3 credits., — MANAGING ORGANIZATIONS
MATH 113,M S & E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
LINGUIS 310,LINGUIS 101,,3 credits., — HUMAN LANGUAGE
RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,LITTRANS 201,,3 credits., — SURVEY OF 19TH AND 20TH CENTURY RUSSIAN LITERATURE IN TRANSLATION I
POLI SCI 120,LCA/​RELIG ST  206,,4 credits., — INTRODUCTION TO THE QUR'AN
ECON 101,MARKETNG 300,,3 credits., — MARKETING MANAGEMENT
POLI SCI 104,PUB AFFR 200,,3 credits., — CONTEMPORARY PUBLIC POLICY ISSUES
GENETICS 466,MD GENET/​GENETICS/​ZOOLOGY  562,,2 credits., — HUMAN CYTOGENETICS
MATH 96,MATH 96,,3 credits., — PREPARATORY ALGEBRA
CHEM 341,M M & I 301,,2 credits., — PATHOGENIC BACTERIOLOGY
MATH 222,M E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
,MED SC-V 570,,1 credit., — ANIMAL HEALTH HISTORY RESTRAINT AND PHYSICAL EXAMINATION
KINES 314,MEDICINE/​KINES/​NURSING  523,,3 credits., — CLINICAL EXERCISE TESTING & TRAINING
MED SC-M 810,MED HIST/​HIST SCI/​HISTORY  132,,3 credits.," — BEES, TREES, GERMS, AND GENES: A HISTORY OF BIOLOGY"
SPANISH 223,MEDIEVAL/​HISTORY/​RELIG ST  112,,4 credits., — THE WORLD OF LATE ANTIQUITY (200-900 C.E.)
PHYSICS 104,MED PHYS/​PHYSICS  265,,2 credits., — INTRODUCTION TO MEDICAL PHYSICS
CHEM 103,MICROBIO 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN MICROBIOLOGY
,MED SC-M 699,,1-9 credits., — DIRECTED STUDY
,MIL SCI 101,,1 credit., — FOUNDATIONS OF OFFICERSHIP
,MOL BIOL 681,,3 credits., — SENIOR HONORS THESIS
,NAV SCI 101,,2 credits., — INTRODUCTION TO NAVAL SCIENCE
MED SC-M 810,NEUROL 699,,1-3 credits., — NEUROLOGY: DIRECTED STUDY IN NEUROSCIENCE RESEARCH
,NEURSURG 699,,1-3 credits., — NEUROSURGERY: DIRECTED IN STUDY IN RESEARCH
BOTANY/​BIOLOGY/​ZOOLOGY  151,NTP/​NEURODPT  610,,4 credits., — CELLULAR AND MOLECULAR NEUROSCIENCE
MUS PERF 47,MUS PERF 7,,1 credit., — FUNDAMENTALS-FLUTE
ZOOLOGY/​BIOLOGY  101,M&ENVTOX/​ENVIR ST/​PL PATH  368,,2 credits.," — ENVIRONMENTAL LAW, TOXIC SUBSTANCES, AND CONSERVATION"
CHEM 104,NEURODPT 533,,2 credits., — MOLECULAR PHYSIOLOGY
NUTR SCI 332,NUTR SCI 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN NUTRITIONAL SCIENCE
SOC/​POP HLTH  797,OBS&GYN 699,,1-5 credits., — DIRECTED STUDY
MUSIC 121,MUSIC 34,,1 credit., — STUDY ABROAD: MUSIC PERFORMANCE ENSEMBLE
BIOCHEM 501,ONCOLOGY 401,,2 credits., — INTRODUCTION TO EXPERIMENTAL ONCOLOGY
PHYSICS 205,N E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
OTM 300,OTM 300,,3 credits., — OPERATIONS MANAGEMENT
MED SC-M 810,OPHTHALM 699,,1-12 credits., — DIRECTED STUDY
,OCC THER 100,,1 credit., — ORIENTATION TO OCCUPATIONAL THERAPY
ZOOLOGY/​BIOLOGY  101,PATH-BIO 150,,1 credit., — CONTEMPORARY TOPICS AND CAREERS IN THE VETERINARY SCIENCES
MED SC-M 810,PATH/​PATH-BIO  210,,3 credits.," — HIV: SEX, SOCIETY AND SCIENCE"
BIOCHEM 201,PHM SCI 310,,2 credits., — DRUGS AND THEIR ACTIONS
NURSING 316,NURSING 100,,1 credit., — INTRODUCTION TO THE NURSING PROFESSION
PHM SCI/​PHMCOL-M  521,PHMCOL-M/​PHM SCI  521,,3 credits., — PHARMACOLOGY I
PHM SCI 432,PHARMACY 125,,2 credits., — EXPLORING PHARMACY I
PHM PRAC 426,PHM PRAC 305,,2 credits., — CONSUMER SELF-CARE AND OVER-THE-COUNTER DRUGS
MATH 96,PHILOS 101,,3-4 credits., — INTRODUCTION TO PHILOSOPHY
PHY THER 676,PHY THER 500,,3 credits., — FUNCTIONAL NEUROANATOMY FOR PHYSICAL THERAPY
PEDIAT 713,PEDIAT 646,,2 credits., — CANCER GENETICS RISK ASSESSMENT AND COUNSELING
,PHY ASST 348,,1 credit., — THEORIES AND PRACTICE IN EMERGENCY CARE
,PHYSIOL 699,,1-4 credits., — INDEPENDENT WORK
PL PATH/​HORT  261,PL PATH 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN PLANT PATHOLOGY
SOC/​C&E SOC  360,POP HLTH 155,,2 credits., — INTRODUCTION TO THE BIOLOGY OF AGING
,PORTUG 101,,4 credits., — FIRST SEMESTER PORTUGUESE
MED SC-M 810,PSYCHIAT 699,,0-5 credits., — INDEPENDENT STUDY
POP HLTH 780,PUBLHLTH 781,,1 credit., — COMMUNICATING PUBLIC HEALTH EFFECTIVELY I
PHYSICS 104,RADIOL/​ANATOMY/​B M E/​MED PHYS/​PHMCOL-M/​PHYSICS  619,,3 credits., — MICROSCOPY OF LIFE
ECON 101,REAL EST/​A A E/​ECON/​URB R PL  306,,3 credits., — THE REAL ESTATE PROCESS
,RHAB MED 699,,0-9 credits., — INDEPENDENT STUDY
202,PSYCH 100,,2 credits., — EXPLORING PSYCHOLOGY
PHYSICS 104,PHYSICS 103,,4 credits., 
ECON 101,R M I 300,,3 credits., — PRINCIPLES OF RISK MANAGEMENT
POLI SCI 184,POLI SCI 100,,3 credits., — FRESHMAN TOPICS SEMINAR
,SCAND ST 101,,4 credits., — FIRST SEMESTER NORWEGIAN
,STS 201,,3 credits., — WHERE SCIENCE MEETS SOCIETY
ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  719,RP & SE 100,,3 credits., — DISABILITY AND SOCIETY
,SR MED 812,,1-8 credits., — THIRD YEAR PRIMARY CARE CLERKSHIP
RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,RELIG ST 101,,3 credits., — RELIGION IN GLOBAL PERSPECTIVE
,S&A PHM/​NURSING/​SOC WORK  105,,2 credits., — HEALTH CARE SYSTEMS: INTERDISCIPLINARY APPROACH
SOC WORK 400,SOC WORK 100,,3 credits., — SO YOU WANT TO CHANGE THE WORLD?
,SURG SCI 501,,1 credit., — RADIOGRAPHIC ANATOMY OF THE DOG AND CAT
SOIL SCI 301,SOIL SCI 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN SOIL SCIENCE
SPANISH 311,SPANISH 101,,4 credits., — FIRST SEMESTER SPANISH
SLAVIC 208,SLAVIC 101,,4 credits., — FIRST SEMESTER RUSSIAN
,UNIV FOR 500,,1 credit., — UNIVERSITY FORUM
324,STAT 301,,3 credits., 
SOC/​C&E SOC  210,SOC 120,,3-4 credits., — MARRIAGE AND FAMILY
ECON 101,URB R PL/​GEOG  305,,3-4 credits., 
ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY/​BIOLOGY  101,,3 credits., — ANIMAL BIOLOGY
MED SC-M 810,SURGERY 699,,0-5 credits., — INDEPENDENT STUDY
DANCE 118,THEATRE/​ENGL  120,,3-4 credits., — INTRODUCTION TO THEATRE AND DRAMATIC LITERATURE
