prerequisites,course,description,unit,title
ACCT IS 700,ACCT IS 725,"Analysis and interpretation of financial statements, including profitability and ratio analysis, cash flow analysis, accounting-based equity valuation, market impact of accounting choices, earnings quality, earnings management, mergers and acquisitions, intangibles, accounting-based trading strategies, accounting and credit ratings, and international accounting. Enroll Info: None",3,RESEARCH AND ADMINISTRATIVE ISSUES IN TAXATION
ACCT IS 620,ACCT IS 726,,3,TAXATION OF CROSS-JURISDICTIONAL TRANSACTIONS
ACCT IS 620,ACCT IS 730,"Application of federal tax provisions and administrative rules common to most taxpayers with introductions to rules specific to corporations, pass-through entities, and individuals. Enroll Info: None",3,ADVANCED CORPORATE TAXATION
ACCT IS 620,ACCT IS 765,,1-4,ADVANCED ASSURANCE SERVICES
ACCT IS 620,ACCT IS 770,"Application of federal tax provisions and administrative rules pertaining to corporations and shareholders, including elective provisions for ""S"" corporations. Emphasis on tax planning and the consequences of corporate and shareholder decisions. Enroll Info: None",3,CONTEMPORARY TOPICS
621,ACCT IS 771,,3,SEMINAR IN FINANCIAL REPORTING THEORY
ACCT IS 630,ACCT IS 772,"Evolution of assurance services; role of assurance services as part of corporate governance; professional standards and ethical concepts; evidence concepts and evaluation of evidence, business and information technology risk analysis, the audit risk model, assurance reports, and development of audit and assurance programs. Enroll Info: None",3,SEMINAR IN STRATEGIC COST MANAGEMENT AND PERFORMANCE MEASUREMENT
ACCT IS 340,ACCT IS/​E P D/​GEN BUS  781,,1 credit.,SEMINAR IN CURRENT TAXATION TOPICS
ACCT IS 302,ACCT IS 799,"Measurement and reporting guidelines underlying preparation of general purpose financial statements; current measurement and reporting issues; analysis and interpretation of financial statement data for investment, lending, and related decisions. Enroll Info: None",1-6,FINANCIAL AND BUSINESS ACUMEN
702,ACCT IS 971,,3,READING AND RESEARCH-ACCOUNTING
None,ACCT IS 990,"Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users. Emphasizes asset and liability valuations and their relationships to income determination, preparation and interpretation of financial statements, and related disclosure requirements. Enroll Info: None",1-12,SEMINAR IN ACCOUNTING RESEARCH
None,ACCT IS 999,,1-6,ACCOUNTING INDEPENDENT RESEARCH PHD THESIS
